,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
54,1,54,0.5,5,"['1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717']","['1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717', '1155', '7575', '1134', '2545', '8717']","{'8717', '7575', '1134', '2545', '1155'}",5,100.0
55,1,55,0.5,5,"['4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452']","['4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452', '4001', '1818', '1173', '1827', '1452']","{'1452', '1173', '4001', '1818', '1827'}",5,100.0
56,1,56,0.5,5,"['7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576']","['7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576', '7575', '2363', '871', '8806', '3576']","{'7575', '871', '3576', '2363', '8806'}",5,100.0
57,1,57,0.5,5,"['4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576']","['4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576', '4001', '3296', '617', '612', '7576']","{'617', '7576', '4001', '612', '3296'}",5,100.0
58,1,58,0.5,5,"['2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361', '2363', '2724', '3304', '2731', '2361']","['3304', '2361', '2731', '7575', '2724', '3304', '2361', '2731', '7575', '2724', '3304', '2361', '2731', '7575', '2724']","{'2731', '2361', '2724', '3304'}",4,80.0
59,1,59,0.5,5,"['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","['7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468', '7063', '2806', '1131', '2534', '2468']","{'1131', '7063', '2534', '2468', '2806'}",5,100.0
60,1,60,0.5,5,"['1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806']","['1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806', '1864', '2534', '1451', '1938', '8806']","{'1938', '2534', '1451', '1864', '8806'}",5,100.0
61,1,61,0.5,5,"['1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118']","['1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118', '1911', '7575', '952', '4113', '2118']","{'7575', '952', '4113', '1911', '2118'}",5,100.0
62,1,62,0.5,5,"['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","['176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969', '176', '3895', '423', '3887', '2969']","{'3887', '2969', '176', '423', '3895'}",5,100.0
63,1,63,0.5,5,"['7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575']","['7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575', '7517', '6846', '7728', '7731', '7575']","{'7728', '6846', '7575', '7731', '7517'}",5,100.0
64,1,64,0.5,5,"['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","['2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134', '2611', '2041', '2461', '2534', '1134']","{'1134', '2611', '2041', '2534', '2461'}",5,100.0
65,1,65,0.5,5,"['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","['2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452', '2806', '7063', '3304', '2468', '1452']","{'1452', '3304', '7063', '2468', '2806'}",5,100.0
66,1,66,0.5,5,"['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","['1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775', '1134', '1383', '7575', '2534', '2775']","{'1383', '7575', '1134', '2775', '2534'}",5,100.0
67,1,67,0.5,5,"['1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775', '1134', '2731', '8861', '2534', '2775']","['1134', '2534', '2731', '8697', '2775', '1134', '2534', '2731', '8697', '2775', '1134', '2534', '2731', '8697', '2775']","{'1134', '2775', '2534', '2731'}",4,80.0
68,1,68,0.5,5,"['2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880']","['2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880', '2461', '986', '3384', '2534', '7880']","{'2534', '2461', '986', '7880', '3384'}",5,100.0
69,1,69,0.5,5,"['6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962', '6130', '8393', '8413', '2963', '2962']","['6130', '8393', '2118', '8413', '2969', '6130', '8393', '2118', '8413', '2969', '6130', '8393', '2118', '8413', '2969']","{'8393', '6130', '8413'}",3,60.0
70,1,70,0.5,5,"['2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153']","['2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153', '2545', '4113', '4009', '8806', '6153']","{'6153', '4113', '4009', '2545', '8806'}",5,100.0
71,1,71,0.5,5,"['2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806', '2720', '4113', '3299', '4142', '8806']","['2720', '3350', '1134', '3077', '3576', '2720', '3350', '1134', '3077', '3576', '2720', '3350', '1134', '3077', '3576']",{'2720'},1,20.0
72,1,72,0.5,5,"['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","['7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923', '7575', '2534', '3304', '2720', '2923']","{'3304', '7575', '2720', '2534', '2923'}",5,100.0
73,1,73,0.5,5,"['2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787']","['2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787', '2806', '2468', '2534', '1131', '4787']","{'1131', '2468', '2534', '4787', '2806'}",5,100.0
74,1,74,0.5,5,"['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","['7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817', '7575', '3685', '1830', '88', '7817']","{'7817', '1830', '7575', '88', '3685'}",5,100.0
75,1,75,0.5,5,"['8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697']","['8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697', '8718', '3576', '2534', '2611', '8697']","{'8697', '2611', '3576', '2534', '8718'}",5,100.0
76,1,76,0.5,5,"['8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778']","['8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778', '8501', '985', '2534', '8150', '3778']","{'8150', '3778', '2534', '985', '8501'}",5,100.0
77,1,77,0.5,5,"['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","['8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974', '8920', '2970', '2976', '2975', '2974']","{'2976', '8920', '2974', '2975', '2970'}",5,100.0
78,1,78,0.5,5,"['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","['2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975', '2534', '6904', '8920', '2976', '2975']","{'2976', '6904', '8920', '2534', '2975'}",5,100.0
79,1,79,0.5,5,"['7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523']","['7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523', '7063', '2806', '2468', '2534', '1523']","{'1523', '7063', '2534', '2468', '2806'}",5,100.0
80,1,80,0.5,5,"['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","['6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975', '6489', '4581', '2977', '2976', '2975']","{'4581', '2977', '2976', '6489', '2975'}",5,100.0
81,1,81,0.5,5,"['2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920']","['2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920', '2475', '3285', '5024', '7902', '8920']","{'8920', '2475', '3285', '7902', '5024'}",5,100.0
82,1,82,0.5,5,"['7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846', '7996', '985', '2534', '5887', '6846']","['6846', '2429', '7996', '1134', '6253', '6846', '2429', '7996', '1134', '6253', '6846', '2429', '7996', '1134', '6253']","{'7996', '6846'}",2,40.0
83,1,83,0.5,5,"['1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542']","['1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542', '1134', '1523', '7575', '2534', '8542']","{'1523', '7575', '1134', '8542', '2534'}",5,100.0
84,1,84,0.5,5,"['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","['2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976', '2806', '2534', '2468', '7063', '2976']","{'2976', '7063', '2534', '2468', '2806'}",5,100.0
85,1,85,0.5,5,"['8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968']","['8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968', '8806', '8486', '1269', '4082', '2968']","{'1269', '8486', '2968', '4082', '8806'}",5,100.0
86,1,86,0.5,5,"['6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910', '6590', '3664', '5040', '6464', '5910']","['6464', '5040', '3664', '6590', '5910', '6464', '5040', '3664', '6590', '5910', '6464', '5040', '3664', '6590', '5910']","{'5040', '6590', '5910', '3664', '6464'}",5,100.0
87,1,87,0.5,5,"['8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726']","['8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726']","{'1726', '8493', '8212', '1383'}",4,80.0
88,1,88,0.5,5,"['7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971']","['7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971']","{'8160', '7575', '3755', '2534', '2971'}",5,100.0
89,1,89,0.5,5,"['2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718']","['2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718']","{'960', '1910', '2611', '8718', '2777'}",5,100.0
90,1,90,0.5,5,"['6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973']","['6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973']","{'2969', '2974', '2975', '6925', '2973'}",5,100.0
91,1,91,0.5,5,"['3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541']","['3413', '7575', '3329', '8179', '7541', '3413', '7575', '3329', '8179', '7541', '3413', '7575', '3329', '8179', '7541']","{'8179', '3413', '3329', '7541'}",4,80.0
92,1,92,0.5,5,"['985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944']","['985', '8485', '2534', '3375', '3944', '985', '8485', '2534', '3375', '3944', '985', '8485', '2534', '3375', '3944']","{'8485', '3375', '2534', '985', '3944'}",5,100.0
93,1,93,0.5,5,"['2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975']","['2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975']","{'2978', '2976', '8920', '2975', '2729'}",5,100.0
94,1,94,0.5,5,"['7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976']","['7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976']","{'8160', '2976', '1519', '7575', '2971'}",5,100.0
95,1,95,0.5,5,"['1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967']","['1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967']","{'3419', '7858', '7575', '1283', '2967'}",5,100.0
96,1,96,0.5,5,"['2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576']","['3354', '3945', '5765', '88', '7817', '3354', '3945', '5765', '88', '7817', '3354', '3945', '5765', '88', '7817']","{'7817', '5765'}",2,40.0
97,1,97,0.5,5,"['2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407']","['2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407']","{'7738', '1407', '2992', '4082', '1430'}",5,100.0
98,1,98,0.5,5,"['8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920']","['8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920']","{'8920', '6384', '3576', '8161', '5024'}",5,100.0
99,1,99,0.5,5,"['2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363']","['2118', '1387', '7541', '5765', '7575', '2118', '1387', '7541', '5765', '7575', '2118', '1387', '7541', '5765', '7575']",{'1387'},1,20.0
100,1,100,0.5,5,"['3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077']","['2483', '2365', '2361', '7541', '7077', '2483', '2365', '2361', '7541', '7077', '2483', '2365', '2361', '7541', '7077']","{'2365', '7541', '2361', '7077'}",4,80.0
101,1,101,0.5,5,"['6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920']","['6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920']","{'6912', '1269', '1614', '8920', '2534'}",5,100.0
102,1,102,0.5,5,"['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","{'2976', '7063', '2975', '2468', '2806'}",5,100.0
103,1,103,0.5,5,"['7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920']","['7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920']","{'8920', '6923', '7974', '7068', '6925'}",5,100.0
104,1,104,0.5,5,"['308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745']","['1155', '308', '2534', '1131', '5745', '1155', '308', '2534', '1131', '5745', '1155', '308', '2534', '1131', '5745']","{'308', '5745', '2534', '1155'}",4,80.0
105,1,105,0.5,5,"['7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575']","['7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575']","{'8697', '7575', '3576', '2534', '7541'}",5,100.0
106,1,106,0.5,5,"['3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904']","['7974', '6904', '2534', '1131', '6941', '7974', '6904', '2534', '1131', '6941', '7974', '6904', '2534', '1131', '6941']","{'6904', '1131', '2534'}",3,60.0
