Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,3077,0.5,5,"['2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575']","['2610', '2545', '7541', '2736', '7575', '2610', '2545', '7541', '2736', '7575', '2610', '2545', '7541', '2736', '7575']",{'7575'},1,20.0
1,3078,0.5,5,"['2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545']","['2510', '2761', '2731', '7733', '112', '2510', '2761', '2731', '7733', '112', '2510', '2761', '2731', '7733', '112']","{'2761', '2510'}",2,40.0
1,3079,0.5,5,"['641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085']","['641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085']","{'641', '2363', '5085', '1729', '7572'}",5,100.0
1,3080,0.5,5,"['698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806']","['2534', '2744', '1173', '1178', '2363', '2534', '2744', '1173', '1178', '2363', '2534', '2744', '1173', '1178', '2363']",set(),0,0.0
1,3081,0.5,5,"['3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920']","['3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920']","{'3287', '386', '622', '1523', '8920'}",5,100.0
1,3082,0.5,5,"['4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082']","['4035', '2534', '2123', '4001', '5810', '4035', '2534', '2123', '4001', '5810', '4035', '2534', '2123', '4001', '5810']",{'4001'},1,20.0
1,3083,0.5,5,"['3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282']","['3384', '571', '1830', '610', '5742', '3384', '571', '1830', '610', '5742', '3384', '571', '1830', '610', '5742']","{'1830', '3384', '5742'}",3,60.0
1,3084,0.5,5,"['5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817']","['5765', '2729', '8812', '1155', '4001', '5765', '2729', '8812', '1155', '4001', '5765', '2729', '8812', '1155', '4001']",set(),0,0.0
1,3085,0.5,5,"['2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009']","['2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009']","{'985', '1155', '1296', '2720', '4009'}",5,100.0
1,3086,0.5,5,"['7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009']","['7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009']","{'3636', '1086', '4009', '7572', '107'}",5,100.0
1,3087,0.5,5,"['2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694']","['2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694']","{'3296', '2611', '2684', '2731', '2694'}",5,100.0
1,3088,0.5,5,"['2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685']","['2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685']","{'7541', '7575', '3685', '2923', '3844'}",5,100.0
1,3089,0.5,5,"['1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534']","['1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534']","{'3296', '1172', '2534', '1159', '3027'}",5,100.0
1,3090,0.5,5,"['515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111']","['515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111']","{'1117', '515', '5361', '1111', '6830'}",5,100.0
1,3091,0.5,5,"['6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867']","['6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867']","{'867', '7575', '1537', '1430', '6130'}",5,100.0
1,3092,0.5,5,"['1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134']","['1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134']","{'1583', '2534', '1134', '2761', '1702'}",5,100.0
1,3093,0.5,5,"['3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628']","['3253', '2694', '1173', '3083', '1134', '3253', '2694', '1173', '3083', '1134', '3253', '2694', '1173', '3083', '1134']","{'2694', '3083'}",2,40.0
1,3094,0.5,5,"['2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304']","['2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304']","{'2836', '2631', '1296', '3304', '1689'}",5,100.0
1,3095,0.5,5,"['3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572']","['3422', '985', '4001', '3228', '2611', '3422', '985', '4001', '3228', '2611', '3422', '985', '4001', '3228', '2611']",{'3422'},1,20.0
1,3096,0.5,5,"['2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077']","['2158', '2501', '2118', '8582', '2037', '2158', '2501', '2118', '8582', '2037', '2158', '2501', '2118', '8582', '2037']",{'2158'},1,20.0
1,3097,0.5,5,"['7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241']","['3419', '2365', '4008', '2740', '3241', '3419', '2365', '4008', '2740', '3241', '3419', '2365', '4008', '2740', '3241']","{'2740', '3241', '4008'}",3,60.0
1,3098,0.5,5,"['3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545']","['3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545']","{'2361', '2611', '8545', '3643', '2118'}",5,100.0
1,3099,0.5,5,"['2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296']","['2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296']","{'7764', '3296', '5067', '2734', '2705'}",5,100.0
1,3100,0.5,5,"['1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985']","['2731', '5807', '1923', '2545', '1172', '2731', '5807', '1923', '2545', '1172', '2731', '5807', '1923', '2545', '1172']","{'1172', '1923'}",2,40.0
1,3101,0.5,5,"['1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086']","['4001', '1086', '7541', '196', '1172', '4001', '1086', '7541', '196', '1172', '4001', '1086', '7541', '196', '1172']","{'4001', '1086'}",2,40.0
1,3102,0.5,5,"['785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465']","['1465', '1179', '2970', '4001', '184', '1465', '1179', '2970', '4001', '184', '1465', '1179', '2970', '4001', '184']","{'2970', '1465', '4001', '1179'}",4,80.0
1,3103,0.5,5,"['2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082']","['2534', '1275', '4080', '4081', '4082', '2534', '1275', '4080', '4081', '4082', '2534', '1275', '4080', '4081', '4082']","{'4080', '4081', '4082'}",3,60.0
1,3104,0.5,5,"['2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534']","['2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534']","{'2534', '2720', '2731', '2793', '8697'}",5,100.0
1,3105,0.5,5,"['2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134']","['2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134']","{'1697', '1680', '2534', '1134', '2607'}",5,100.0
1,3106,0.5,5,"['1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361']","['3826', '3944', '7572', '1275', '8485', '3826', '3944', '7572', '1275', '8485', '3826', '3944', '7572', '1275', '8485']","{'3944', '8485', '1275', '7572'}",4,80.0
1,3107,0.5,5,"['5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001']","['5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001']","{'3603', '179', '5856', '1537', '4001'}",5,100.0
1,3108,0.5,5,"['1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523']","['3253', '1910', '2534', '1614', '3298', '3253', '1910', '2534', '1614', '3298', '3253', '1910', '2534', '1614', '3298']","{'2534', '1614', '3298'}",3,60.0
1,3109,0.5,5,"['8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686']","['5686', '8179', '1614', '6771', '4537', '5686', '8179', '1614', '6771', '4537', '5686', '8179', '1614', '6771', '4537']","{'1614', '5686', '6771', '8179'}",4,80.0
1,3110,0.5,5,"['3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727']","['7077', '8727', '1178', '1134', '3253', '7077', '8727', '1178', '1134', '3253', '7077', '8727', '1178', '1134', '3253']","{'8727', '1134'}",2,40.0
1,3111,0.5,5,"['3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607']","['3083', '4114', '2611', '5810', '2607', '3083', '4114', '2611', '5810', '2607', '3083', '4114', '2611', '5810', '2607']","{'2607', '2611', '3083', '5810'}",4,80.0
1,3112,0.5,5,"['2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082']","['2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082']","{'7764', '2611', '1134', '4082', '2731'}",5,100.0
1,3113,0.5,5,"['2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134']","['2720', '2731', '1134', '3956', '2596', '2720', '2731', '1134', '3956', '2596', '2720', '2731', '1134', '3956', '2596']","{'2720', '1134', '2596'}",3,60.0
1,3114,0.5,5,"['2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967']","['2923', '3957', '4005', '4001', '2610', '2923', '3957', '4005', '4001', '2610', '2923', '3957', '4005', '4001', '2610']","{'2923', '4005', '2610'}",3,60.0
1,3115,0.5,5,"['2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720']","['4223', '2718', '8496', '1173', '2720', '4223', '2718', '8496', '1173', '2720', '4223', '2718', '8496', '1173', '2720']","{'8496', '2720', '2718', '1173'}",4,80.0
1,3116,0.5,5,"['2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168']","['4001', '7090', '8812', '3576', '7764', '4001', '7090', '8812', '3576', '7764', '4001', '7090', '8812', '3576', '7764']",set(),0,0.0
1,3117,0.5,5,"['5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836']","['3901', '4001', '1145', '2365', '2363', '3901', '4001', '1145', '2365', '2363', '3901', '4001', '1145', '2365', '2363']",set(),0,0.0
1,3118,0.5,5,"['4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134']","['4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134']","{'3086', '2534', '4438', '1134', '2035'}",5,100.0
1,3119,0.5,5,"['3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077']","['2612', '2545', '1689', '8684', '2731', '2612', '2545', '1689', '8684', '2731', '2612', '2545', '1689', '8684', '2731']",{'2545'},1,20.0
1,3120,0.5,5,"['1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172']","['1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172']","{'3287', '1172', '5807', '1537', '1296'}",5,100.0
1,3121,0.5,5,"['2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253']","['2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253']","{'2534', '1452', '1523', '3253', '2001'}",5,100.0
1,3122,0.5,5,"['3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430']","['3304', '3349', '7541', '5767', '3430', '3304', '3349', '7541', '5767', '3430', '3304', '3349', '7541', '5767', '3430']","{'5767', '3430', '3304'}",3,60.0
1,3123,0.5,5,"['4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765']","['4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765']","{'1173', '5765', '2631', '4001', '88'}",5,100.0
1,3124,0.5,5,"['7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864']","['7257', '3253', '1172', '8840', '1134', '7257', '3253', '1172', '8840', '1134', '7257', '3253', '1172', '8840', '1134']","{'1172', '1134', '7257'}",3,60.0
1,3125,0.5,5,"['2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985']","['2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985']","{'7630', '985', '2645', '8489', '3945'}",5,100.0
1,3126,0.5,5,"['1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027']","['1830', '3253', '4001', '184', '3027', '1830', '3253', '4001', '184', '3027', '1830', '3253', '4001', '184', '3027']","{'3027', '1830', '184', '4001'}",4,80.0
1,3127,0.5,5,"['8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99']","['6550', '6816', '7119', '2852', '2363', '6550', '6816', '7119', '2852', '2363', '6550', '6816', '7119', '2852', '2363']",{'2363'},1,20.0
1,3128,0.5,5,"['2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275']","['2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275']","{'2534', '1275', '2569', '7973', '7004'}",5,100.0
1,3129,0.5,5,"['1363', '2365', '104', '1430', '2483', '1363', '2365', '104', '1430', '2483', '1363', '2365', '104', '1430', '2483']","['1296', '8070', '1363', '104', '2483', '1296', '8070', '1363', '104', '2483', '1296', '8070', '1363', '104', '2483']","{'1363', '104', '2483'}",3,60.0
1,3130,0.5,5,"['2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534']","['2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534']","{'2534', '3576', '8501', '4001', '2607'}",5,100.0
1,3131,0.5,5,"['3589', '2731', '3304', '1165', '3997', '3589', '2731', '3304', '1165', '3997', '3589', '2731', '3304', '1165', '3997']","['3589', '2731', '3304', '1165', '3997', '3589', '2731', '3304', '1165', '3997', '3589', '2731', '3304', '1165', '3997']","{'3589', '3304', '1165', '2731', '3997'}",5,100.0
1,3132,0.5,5,"['871', '2534', '3027', '2349', '2468', '871', '2534', '3027', '2349', '2468', '871', '2534', '3027', '2349', '2468']","['871', '2534', '3027', '2349', '2468', '871', '2534', '3027', '2349', '2468', '871', '2534', '3027', '2349', '2468']","{'2468', '2534', '871', '3027', '2349'}",5,100.0
1,3133,0.5,5,"['4009', '985', '2545', '8684', '2761', '4009', '985', '2545', '8684', '2761', '4009', '985', '2545', '8684', '2761']","['7572', '985', '1374', '1689', '2545', '7572', '985', '1374', '1689', '2545', '7572', '985', '1374', '1689', '2545']","{'985', '2545'}",2,40.0
1,3134,0.5,5,"['7315', '1134', '2611', '3945', '4966', '7315', '1134', '2611', '3945', '4966', '7315', '1134', '2611', '3945', '4966']","['3895', '15', '7392', '8477', '8472', '3895', '15', '7392', '8477', '8472', '3895', '15', '7392', '8477', '8472']",set(),0,0.0
1,3135,0.5,5,"['1299', '2363', '3253', '1702', '2534', '1299', '2363', '3253', '1702', '2534', '1299', '2363', '3253', '1702', '2534']","['1299', '2363', '3253', '1702', '2534', '1299', '2363', '3253', '1702', '2534', '1299', '2363', '3253', '1702', '2534']","{'2363', '2534', '1299', '3253', '1702'}",5,100.0
1,3136,0.5,5,"['3452', '960', '8496', '3409', '7576', '3452', '960', '8496', '3409', '7576', '3452', '960', '8496', '3409', '7576']","['604', '960', '2631', '7541', '1702', '604', '960', '2631', '7541', '1702', '604', '960', '2631', '7541', '1702']",{'960'},1,20.0
1,3137,0.5,5,"['1183', '985', '3576', '2611', '1155', '1183', '985', '3576', '2611', '1155', '1183', '985', '3576', '2611', '1155']","['1183', '4009', '4082', '2607', '8718', '1183', '4009', '4082', '2607', '8718', '1183', '4009', '4082', '2607', '8718']",{'1183'},1,20.0
1,3138,0.5,5,"['1131', '5932', '312', '7572', '2684', '1131', '5932', '312', '7572', '2684', '1131', '5932', '312', '7572', '2684']","['1131', '5932', '312', '7572', '2684', '1131', '5932', '312', '7572', '2684', '1131', '5932', '312', '7572', '2684']","{'312', '5932', '2684', '1131', '7572'}",5,100.0
1,3139,0.5,5,"['2731', '5932', '2596', '3253', '7090', '2731', '5932', '2596', '3253', '7090', '2731', '5932', '2596', '3253', '7090']","['2731', '5932', '2596', '3253', '7090', '2731', '5932', '2596', '3253', '7090', '2731', '5932', '2596', '3253', '7090']","{'2596', '5932', '3253', '2731', '7090'}",5,100.0
1,3140,0.5,5,"['5734', '120', '265', '326', '1430', '5734', '120', '265', '326', '1430', '5734', '120', '265', '326', '1430']","['265', '5807', '120', '196', '257', '265', '5807', '120', '196', '257', '265', '5807', '120', '196', '257']","{'120', '265'}",2,40.0
1,3141,0.5,5,"['6130', '8160', '1173', '1614', '1923', '6130', '8160', '1173', '1614', '1923', '6130', '8160', '1173', '1614', '1923']","['4082', '3576', '6130', '1363', '1173', '4082', '3576', '6130', '1363', '1173', '4082', '3576', '6130', '1363', '1173']","{'6130', '1173'}",2,40.0
1,3142,0.5,5,"['721', '2534', '5805', '7748', '2118', '721', '2534', '5805', '7748', '2118', '721', '2534', '5805', '7748', '2118']","['8496', '2363', '721', '4582', '1830', '8496', '2363', '721', '4582', '1830', '8496', '2363', '721', '4582', '1830']",{'721'},1,20.0
1,3143,0.5,5,"['7733', '5745', '2607', '1171', '7572', '7733', '5745', '2607', '1171', '7572', '7733', '5745', '2607', '1171', '7572']","['2731', '1171', '1091', '2607', '7572', '2731', '1171', '1091', '2607', '7572', '2731', '1171', '1091', '2607', '7572']","{'1171', '2607', '7572'}",3,60.0
1,3144,0.5,5,"['2157', '1229', '4001', '4082', '1134', '2157', '1229', '4001', '4082', '1134', '2157', '1229', '4001', '4082', '1134']","['2157', '1134', '7077', '8743', '1229', '2157', '1134', '7077', '8743', '1229', '2157', '1134', '7077', '8743', '1229']","{'1229', '2157', '1134'}",3,60.0
1,3145,0.5,5,"['2720', '960', '8806', '8812', '2611', '2720', '960', '8806', '8812', '2611', '2720', '960', '8806', '8812', '2611']","['2720', '985', '2546', '7889', '7817', '2720', '985', '2546', '7889', '7817', '2720', '985', '2546', '7889', '7817']",{'2720'},1,20.0
1,3146,0.5,5,"['4113', '3576', '1296', '2720', '2721', '4113', '3576', '1296', '2720', '2721', '4113', '3576', '1296', '2720', '2721']","['1270', '2731', '4009', '8717', '2728', '1270', '2731', '4009', '8717', '2728', '1270', '2731', '4009', '8717', '2728']",set(),0,0.0
1,3147,0.5,5,"['8806', '3073', '2684', '2611', '3419', '8806', '3073', '2684', '2611', '3419', '8806', '3073', '2684', '2611', '3419']","['8806', '3073', '2684', '2611', '3419', '8806', '3073', '2684', '2611', '3419', '8806', '3073', '2684', '2611', '3419']","{'3419', '3073', '8806', '2611', '2684'}",5,100.0
1,3148,0.5,5,"['4683', '8694', '3576', '5765', '1864', '4683', '8694', '3576', '5765', '1864', '4683', '8694', '3576', '5765', '1864']","['7817', '2363', '1614', '8689', '2729', '7817', '2363', '1614', '8689', '2729', '7817', '2363', '1614', '8689', '2729']",set(),0,0.0
1,3149,0.5,5,"['8806', '2545', '2694', '8542', '2731', '8806', '2545', '2694', '8542', '2731', '8806', '2545', '2694', '8542', '2731']","['4009', '8667', '8542', '2731', '1134', '4009', '8667', '8542', '2731', '1134', '4009', '8667', '8542', '2731', '1134']","{'2731', '8542'}",2,40.0
1,3150,0.5,5,"['3419', '3957', '2967', '2970', '4005', '3419', '3957', '2967', '2970', '4005', '3419', '3957', '2967', '2970', '4005']","['3419', '7090', '2970', '4005', '867', '3419', '7090', '2970', '4005', '867', '3419', '7090', '2970', '4005', '867']","{'3419', '4005', '2970'}",3,60.0
1,3151,0.5,5,"['2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817']","['2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817']","{'2365', '7817', '3762', '2483', '1614'}",5,100.0
1,3152,0.5,5,"['1401', '987', '4666', '1202', '1205', '1401', '987', '4666', '1202', '1205', '1401', '987', '4666', '1202', '1205']","['3304', '1205', '3791', '8812', '4001', '3304', '1205', '3791', '8812', '4001', '3304', '1205', '3791', '8812', '4001']",{'1205'},1,20.0
1,3153,0.5,5,"['2363', '2534', '7572', '1729', '1697', '2363', '2534', '7572', '1729', '1697', '2363', '2534', '7572', '1729', '1697']","['2363', '985', '1729', '7572', '1697', '2363', '985', '1729', '7572', '1697', '2363', '985', '1729', '7572', '1697']","{'1697', '2363', '1729', '7572'}",4,80.0
1,3154,0.5,5,"['8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291']","['8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291']","{'8150', '8806', '3291', '8697', '2041'}",5,100.0
1,3155,0.5,5,"['2720', '6253', '8812', '5810', '2607', '2720', '6253', '8812', '5810', '2607', '2720', '6253', '8812', '5810', '2607']","['8812', '1387', '2534', '2363', '8717', '8812', '1387', '2534', '2363', '8717', '8812', '1387', '2534', '2363', '8717']",{'8812'},1,20.0
1,3156,0.5,5,"['5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496']","['5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496']","{'4963', '111', '2731', '5024', '8496'}",5,100.0
1,3157,0.5,5,"['4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795']","['4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795']","{'2795', '2534', '1134', '2720', '4787'}",5,100.0
1,3158,0.5,5,"['1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009']","['1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009']","{'1203', '4008', '4082', '1009', '1923'}",5,100.0
1,3159,0.5,5,"['1910', '2452', '386', '1911', '2761', '1910', '2452', '386', '1911', '2761', '1910', '2452', '386', '1911', '2761']","['1910', '2452', '386', '1911', '2761', '1910', '2452', '386', '1911', '2761', '1910', '2452', '386', '1911', '2761']","{'386', '2452', '2761', '1911', '1910'}",5,100.0
1,3160,0.5,5,"['4001', '7817', '2156', '2158', '88', '4001', '7817', '2156', '2158', '88', '4001', '7817', '2156', '2158', '88']","['6326', '1155', '5765', '2734', '1173', '6326', '1155', '5765', '2734', '1173', '6326', '1155', '5765', '2734', '1173']",set(),0,0.0
1,3161,0.5,5,"['7576', '2363', '721', '2761', '1697', '7576', '2363', '721', '2761', '1697', '7576', '2363', '721', '2761', '1697']","['7576', '2363', '721', '2761', '1697', '7576', '2363', '721', '2761', '1697', '7576', '2363', '721', '2761', '1697']","{'721', '1697', '2363', '2761', '7576'}",5,100.0
1,3162,0.5,5,"['7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336']","['7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336']","{'2336', '4082', '108', '7846', '7877'}",5,100.0
1,3163,0.5,5,"['1131', '1729', '2774', '2468', '7063', '1131', '1729', '2774', '2468', '7063', '1131', '1729', '2774', '2468', '7063']","['1131', '1729', '2774', '2468', '7063', '1131', '1729', '2774', '2468', '7063', '1131', '1729', '2774', '2468', '7063']","{'2468', '7063', '1131', '1729', '2774'}",5,100.0
1,3164,0.5,5,"['3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748']","['3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748']","{'1166', '3304', '2731', '4001', '8748'}",5,100.0
1,3165,0.5,5,"['2510', '6326', '2157', '7077', '2534', '2510', '6326', '2157', '7077', '2534', '2510', '6326', '2157', '7077', '2534']","['4438', '2157', '2534', '1134', '7077', '4438', '2157', '2534', '1134', '7077', '4438', '2157', '2534', '1134', '7077']","{'2534', '7077', '2157'}",3,60.0
1,3166,0.5,5,"['8806', '3329', '3296', '1897', '1173', '8806', '3329', '3296', '1897', '1173', '8806', '3329', '3296', '1897', '1173']","['2534', '3329', '3296', '8806', '1897', '2534', '3329', '3296', '8806', '1897', '2534', '3329', '3296', '8806', '1897']","{'8806', '1897', '3296', '3329'}",4,80.0
