,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
2811,1,2811,0.5,5,"['3959', '7816', '8141', '88', '4859', '3959', '7816', '8141', '88', '4859', '3959', '7816', '8141', '88', '4859']","['3959', '7816', '8141', '88', '4859', '3959', '7816', '8141', '88', '4859', '3959', '7816', '8141', '88', '4859']","{'7816', '4859', '8141', '88', '3959'}",5,100.0
2812,1,2812,0.5,5,"['2718', '2157', '2734', '4438', '2611', '2718', '2157', '2734', '4438', '2611', '2718', '2157', '2734', '4438', '2611']","['2718', '2157', '2734', '4438', '2611', '2718', '2157', '2734', '4438', '2611', '2718', '2157', '2734', '4438', '2611']","{'4438', '2611', '2718', '2734', '2157'}",5,100.0
2813,1,2813,0.5,5,"['3296', '3409', '7748', '610', '960', '3296', '3409', '7748', '610', '960', '3296', '3409', '7748', '610', '960']","['3296', '3409', '7748', '610', '960', '3296', '3409', '7748', '610', '960', '3296', '3409', '7748', '610', '960']","{'3409', '610', '7748', '960', '3296'}",5,100.0
2814,1,2814,0.5,5,"['1296', '2731', '1166', '1155', '1312', '1296', '2731', '1166', '1155', '1312', '1296', '2731', '1166', '1155', '1312']","['2363', '1275', '1312', '2361', '4001', '2363', '1275', '1312', '2361', '4001', '2363', '1275', '1312', '2361', '4001']",{'1312'},1,20.0
2815,1,2815,0.5,5,"['3576', '1689', '2534', '2013', '2012', '3576', '1689', '2534', '2013', '2012', '3576', '1689', '2534', '2013', '2012']","['3576', '1689', '2534', '2013', '2012', '3576', '1689', '2534', '2013', '2012', '3576', '1689', '2534', '2013', '2012']","{'2534', '1689', '2013', '2012', '3576'}",5,100.0
2816,1,2816,0.5,5,"['8812', '88', '8743', '2001', '2735', '8812', '88', '8743', '2001', '2735', '8812', '88', '8743', '2001', '2735']","['8812', '88', '8743', '2001', '2735', '8812', '88', '8743', '2001', '2735', '8812', '88', '8743', '2001', '2735']","{'8743', '8812', '2001', '88', '2735'}",5,100.0
2817,1,2817,0.5,5,"['5856', '3685', '4082', '2461', '184', '5856', '3685', '4082', '2461', '184', '5856', '3685', '4082', '2461', '184']","['5856', '3685', '4082', '2461', '184', '5856', '3685', '4082', '2461', '184', '5856', '3685', '4082', '2461', '184']","{'3685', '2461', '4082', '5856', '184'}",5,100.0
2818,1,2818,0.5,5,"['1155', '4082', '5765', '4009', '8718', '1155', '4082', '5765', '4009', '8718', '1155', '4082', '5765', '4009', '8718']","['8718', '1172', '5765', '2545', '2705', '8718', '1172', '5765', '2545', '2705', '8718', '1172', '5765', '2545', '2705']","{'5765', '8718'}",2,40.0
2819,1,2819,0.5,5,"['7901', '4114', '1834', '3872', '1269', '7901', '4114', '1834', '3872', '1269', '7901', '4114', '1834', '3872', '1269']","['7901', '4114', '1834', '3872', '1269', '7901', '4114', '1834', '3872', '1269', '7901', '4114', '1834', '3872', '1269']","{'7901', '1834', '3872', '4114', '1269'}",5,100.0
2820,1,2820,0.5,5,"['617', '1897', '1312', '1134', '1697', '617', '1897', '1312', '1134', '1697', '617', '1897', '1312', '1134', '1697']","['617', '1897', '1312', '1134', '1697', '617', '1897', '1312', '1134', '1697', '617', '1897', '1312', '1134', '1697']","{'1134', '617', '1897', '1697', '1312'}",5,100.0
2821,1,2821,0.5,5,"['3622', '1131', '2859', '5024', '8720', '3622', '1131', '2859', '5024', '8720', '3622', '1131', '2859', '5024', '8720']","['5690', '3622', '2534', '5024', '1229', '5690', '3622', '2534', '5024', '1229', '5690', '3622', '2534', '5024', '1229']","{'5024', '3622'}",2,40.0
2822,1,2822,0.5,5,"['3253', '985', '7541', '2734', '5765', '3253', '985', '7541', '2734', '5765', '3253', '985', '7541', '2734', '5765']","['3253', '985', '7541', '2734', '5765', '3253', '985', '7541', '2734', '5765', '3253', '985', '7541', '2734', '5765']","{'5765', '985', '7541', '3253', '2734'}",5,100.0
2823,1,2823,0.5,5,"['104', '103', '7912', '2363', '2969', '104', '103', '7912', '2363', '2969', '104', '103', '7912', '2363', '2969']","['104', '103', '7912', '2363', '2969', '104', '103', '7912', '2363', '2969', '104', '103', '7912', '2363', '2969']","{'7912', '2363', '104', '103', '2969'}",5,100.0
2824,1,2824,0.5,5,"['3083', '4113', '2336', '2898', '3296', '3083', '4113', '2336', '2898', '3296', '3083', '4113', '2336', '2898', '3296']","['7879', '4113', '2336', '2898', '3296', '7879', '4113', '2336', '2898', '3296', '7879', '4113', '2336', '2898', '3296']","{'2898', '3296', '4113', '2336'}",4,80.0
2825,1,2825,0.5,5,"['2001', '3304', '8544', '1614', '2622', '2001', '3304', '8544', '1614', '2622', '2001', '3304', '8544', '1614', '2622']","['2083', '4009', '2731', '1009', '2735', '2083', '4009', '2731', '1009', '2735', '2083', '4009', '2731', '1009', '2735']",set(),0,0.0
2826,1,2826,0.5,5,"['2720', '15', '8806', '3236', '3576', '2720', '15', '8806', '3236', '3576', '2720', '15', '8806', '3236', '3576']","['3895', '3083', '3576', '2740', '2001', '3895', '3083', '3576', '2740', '2001', '3895', '3083', '3576', '2740', '2001']",{'3576'},1,20.0
2827,1,2827,0.5,5,"['1005', '8717', '2610', '2836', '2545', '1005', '8717', '2610', '2836', '2545', '1005', '8717', '2610', '2836', '2545']","['1005', '8717', '2610', '2836', '2545', '1005', '8717', '2610', '2836', '2545', '1005', '8717', '2610', '2836', '2545']","{'2545', '2836', '1005', '8717', '2610'}",5,100.0
2828,1,2828,0.5,5,"['5856', '2720', '7541', '2483', '3383', '5856', '2720', '7541', '2483', '3383', '5856', '2720', '7541', '2483', '3383']","['3895', '1155', '1172', '1184', '1202', '3895', '1155', '1172', '1184', '1202', '3895', '1155', '1172', '1184', '1202']",set(),0,0.0
2829,1,2829,0.5,5,"['2510', '1134', '2034', '8545', '8542', '2510', '1134', '2034', '8545', '8542', '2510', '1134', '2034', '8545', '8542']","['2510', '1134', '2034', '8545', '8542', '2510', '1134', '2034', '8545', '8542', '2510', '1134', '2034', '8545', '8542']","{'1134', '8545', '2510', '2034', '8542'}",5,100.0
2830,1,2830,0.5,5,"['2628', '1891', '4001', '4113', '1614', '2628', '1891', '4001', '4113', '1614', '2628', '1891', '4001', '4113', '1614']","['2628', '1891', '4001', '4113', '1614', '2628', '1891', '4001', '4113', '1614', '2628', '1891', '4001', '4113', '1614']","{'1891', '4001', '2628', '4113', '1614'}",5,100.0
2831,1,2831,0.5,5,"['3384', '2162', '2735', '2622', '2545', '3384', '2162', '2735', '2622', '2545', '3384', '2162', '2735', '2622', '2545']","['5788', '1229', '2622', '2735', '3384', '5788', '1229', '2622', '2735', '3384', '5788', '1229', '2622', '2735', '3384']","{'3384', '2735', '2622'}",3,60.0
2832,1,2832,0.5,5,"['241', '386', '1911', '1729', '5686', '241', '386', '1911', '1729', '5686', '241', '386', '1911', '1729', '5686']","['241', '386', '1911', '1729', '5686', '241', '386', '1911', '1729', '5686', '241', '386', '1911', '1729', '5686']","{'241', '5686', '386', '1729', '1911'}",5,100.0
2833,1,2833,0.5,5,"['624', '612', '1614', '1831', '1830', '624', '612', '1614', '1831', '1830', '624', '612', '1614', '1831', '1830']","['1614', '4902', '629', '624', '1523', '1614', '4902', '629', '624', '1523', '1614', '4902', '629', '624', '1523']","{'624', '1614'}",2,40.0
2834,1,2834,0.5,5,"['4536', '985', '4001', '111', '2718', '4536', '985', '4001', '111', '2718', '4536', '985', '4001', '111', '2718']","['4536', '1134', '1614', '2740', '2731', '4536', '1134', '1614', '2740', '2731', '4536', '1134', '1614', '2740', '2731']",{'4536'},1,20.0
2835,1,2835,0.5,5,"['4082', '2721', '7572', '2762', '3395', '4082', '2721', '7572', '2762', '3395', '4082', '2721', '7572', '2762', '3395']","['8727', '2721', '960', '4082', '3395', '8727', '2721', '960', '4082', '3395', '8727', '2721', '960', '4082', '3395']","{'3395', '4082', '2721'}",3,60.0
2836,1,2836,0.5,5,"['2157', '1702', '1374', '7541', '2738', '2157', '1702', '1374', '7541', '2738', '2157', '1702', '1374', '7541', '2738']","['2157', '3282', '1452', '2738', '2035', '2157', '3282', '1452', '2738', '2035', '2157', '3282', '1452', '2738', '2035']","{'2157', '2738'}",2,40.0
2837,1,2837,0.5,5,"['2970', '2967', '8920', '2976', '2975', '2970', '2967', '8920', '2976', '2975', '2970', '2967', '8920', '2976', '2975']","['2970', '5932', '2967', '2976', '2975', '2970', '5932', '2967', '2976', '2975', '2970', '5932', '2967', '2976', '2975']","{'2975', '2967', '2970', '2976'}",4,80.0
2838,1,2838,0.5,5,"['3228', '3765', '1296', '3664', '1155', '3228', '3765', '1296', '3664', '1155', '3228', '3765', '1296', '3664', '1155']","['3228', '3765', '1296', '3664', '1155', '3228', '3765', '1296', '3664', '1155', '3228', '3765', '1296', '3664', '1155']","{'1296', '3228', '3765', '3664', '1155'}",5,100.0
2839,1,2839,0.5,5,"['3685', '8542', '3083', '7541', '8806', '3685', '8542', '3083', '7541', '8806', '3685', '8542', '3083', '7541', '8806']","['3685', '8542', '3083', '7541', '8806', '3685', '8542', '3083', '7541', '8806', '3685', '8542', '3083', '7541', '8806']","{'3685', '8806', '7541', '8542', '3083'}",5,100.0
2840,1,2840,0.5,5,"['2001', '2065', '2475', '1009', '3419', '2001', '2065', '2475', '1009', '3419', '2001', '2065', '2475', '1009', '3419']","['3419', '2534', '1009', '3576', '1005', '3419', '2534', '1009', '3576', '1005', '3419', '2534', '1009', '3576', '1005']","{'1009', '3419'}",2,40.0
2841,1,2841,0.5,5,"['1697', '1689', '1134', '1891', '8683', '1697', '1689', '1134', '1891', '8683', '1697', '1689', '1134', '1891', '8683']","['1697', '1689', '1134', '1891', '8683', '1697', '1689', '1134', '1891', '8683', '1697', '1689', '1134', '1891', '8683']","{'1134', '1891', '1689', '1697', '8683'}",5,100.0
2842,1,2842,0.5,5,"['2923', '8717', '2610', '2545', '2607', '2923', '8717', '2610', '2545', '2607', '2923', '8717', '2610', '2545', '2607']","['2923', '8717', '2610', '2545', '2607', '2923', '8717', '2610', '2545', '2607', '2923', '8717', '2610', '2545', '2607']","{'2923', '2607', '2545', '8717', '2610'}",5,100.0
2843,1,2843,0.5,5,"['2035', '985', '4009', '7856', '2545', '2035', '985', '4009', '7856', '2545', '2035', '985', '4009', '7856', '2545']","['2035', '985', '4009', '7856', '2545', '2035', '985', '4009', '7856', '2545', '2035', '985', '4009', '7856', '2545']","{'4009', '985', '2545', '2035', '7856'}",5,100.0
2844,1,2844,0.5,5,"['2928', '2363', '2317', '8684', '7069', '2928', '2363', '2317', '8684', '7069', '2928', '2363', '2317', '8684', '7069']","['2928', '2363', '2317', '8684', '7069', '2928', '2363', '2317', '8684', '7069', '2928', '2363', '2317', '8684', '7069']","{'2363', '7069', '2928', '2317', '8684'}",5,100.0
2845,1,2845,0.5,5,"['3895', '6467', '2611', '5887', '3576', '3895', '6467', '2611', '5887', '3576', '3895', '6467', '2611', '5887', '3576']","['5887', '2611', '8179', '2483', '985', '5887', '2611', '8179', '2483', '985', '5887', '2611', '8179', '2483', '985']","{'5887', '2611'}",2,40.0
2846,1,2846,0.5,5,"['2534', '88', '2001', '1173', '5767', '2534', '88', '2001', '1173', '5767', '2534', '88', '2001', '1173', '5767']","['2534', '88', '2001', '1173', '5767', '2534', '88', '2001', '1173', '5767', '2534', '88', '2001', '1173', '5767']","{'2534', '1173', '2001', '88', '5767'}",5,100.0
2847,1,2847,0.5,5,"['4438', '7077', '2738', '1689', '2611', '4438', '7077', '2738', '1689', '2611', '4438', '7077', '2738', '1689', '2611']","['4438', '7077', '2738', '1689', '2611', '4438', '7077', '2738', '1689', '2611', '4438', '7077', '2738', '1689', '2611']","{'4438', '2611', '2738', '1689', '7077'}",5,100.0
2848,1,2848,0.5,5,"['7576', '1583', '3027', '6310', '1891', '7576', '1583', '3027', '6310', '1891', '7576', '1583', '3027', '6310', '1891']","['6207', '6205', '7572', '6310', '3027', '6207', '6205', '7572', '6310', '3027', '6207', '6205', '7572', '6310', '3027']","{'6310', '3027'}",2,40.0
2849,1,2849,0.5,5,"['2720', '3070', '6644', '6028', '6310', '2720', '3070', '6644', '6028', '6310', '2720', '3070', '6644', '6028', '6310']","['2720', '3070', '6644', '6028', '6310', '2720', '3070', '6644', '6028', '6310', '2720', '3070', '6644', '6028', '6310']","{'6644', '3070', '6028', '6310', '2720'}",5,100.0
2850,1,2850,0.5,5,"['8701', '7733', '4008', '2546', '2483', '8701', '7733', '4008', '2546', '2483', '8701', '7733', '4008', '2546', '2483']","['8701', '7733', '4008', '2546', '2483', '8701', '7733', '4008', '2546', '2483', '8701', '7733', '4008', '2546', '2483']","{'2546', '2483', '7733', '4008', '8701'}",5,100.0
2851,1,2851,0.5,5,"['1537', '1407', '184', '1702', '2694', '1537', '1407', '184', '1702', '2694', '1537', '1407', '184', '1702', '2694']","['1537', '1407', '184', '1702', '2694', '1537', '1407', '184', '1702', '2694', '1537', '1407', '184', '1702', '2694']","{'1537', '2694', '1702', '1407', '184'}",5,100.0
2852,1,2852,0.5,5,"['2157', '7077', '7904', '8810', '8812', '2157', '7077', '7904', '8810', '8812', '2157', '7077', '7904', '8810', '8812']","['2731', '1614', '4082', '8542', '2734', '2731', '1614', '4082', '8542', '2734', '2731', '1614', '4082', '8542', '2734']",set(),0,0.0
2853,1,2853,0.5,5,"['1045', '1131', '960', '1211', '8272', '1045', '1131', '960', '1211', '8272', '1045', '1131', '960', '1211', '8272']","['1702', '1045', '4605', '326', '8272', '1702', '1045', '4605', '326', '8272', '1702', '1045', '4605', '326', '8272']","{'8272', '1045'}",2,40.0
2854,1,2854,0.5,5,"['2720', '2363', '2684', '8806', '3419', '2720', '2363', '2684', '8806', '3419', '2720', '2363', '2684', '8806', '3419']","['2720', '960', '3804', '8718', '2976', '2720', '960', '3804', '8718', '2976', '2720', '960', '3804', '8718', '2976']",{'2720'},1,20.0
2855,1,2855,0.5,5,"['2034', '7077', '2534', '8684', '4438', '2034', '7077', '2534', '8684', '4438', '2034', '7077', '2534', '8684', '4438']","['1227', '1134', '8156', '2596', '2034', '1227', '1134', '8156', '2596', '2034', '1227', '1134', '8156', '2596', '2034']",{'2034'},1,20.0
2856,1,2856,0.5,5,"['3067', '1134', '1269', '985', '4001', '3067', '1134', '1269', '985', '4001', '3067', '1134', '1269', '985', '4001']","['2859', '1134', '3296', '3589', '4001', '2859', '1134', '3296', '3589', '4001', '2859', '1134', '3296', '3589', '4001']","{'1134', '4001'}",2,40.0
2857,1,2857,0.5,5,"['3304', '7068', '7858', '960', '7738', '3304', '7068', '7858', '960', '7738', '3304', '7068', '7858', '960', '7738']","['3304', '7068', '7858', '960', '7738', '3304', '7068', '7858', '960', '7738', '3304', '7068', '7858', '960', '7738']","{'7858', '3304', '7068', '7738', '960'}",5,100.0
2858,1,2858,0.5,5,"['1296', '2365', '2483', '7902', '4008', '1296', '2365', '2483', '7902', '4008', '1296', '2365', '2483', '7902', '4008']","['1296', '2365', '2483', '7902', '4008', '1296', '2365', '2483', '7902', '4008', '1296', '2365', '2483', '7902', '4008']","{'2365', '2483', '1296', '4008', '7902'}",5,100.0
2859,1,2859,0.5,5,"['104', '7912', '8687', '1891', '6807', '104', '7912', '8687', '1891', '6807', '104', '7912', '8687', '1891', '6807']","['104', '7912', '8687', '1891', '6807', '104', '7912', '8687', '1891', '6807', '104', '7912', '8687', '1891', '6807']","{'7912', '8687', '1891', '104', '6807'}",5,100.0
2860,1,2860,0.5,5,"['1179', '2534', '2611', '1312', '2967', '1179', '2534', '2611', '1312', '2967', '1179', '2534', '2611', '1312', '2967']","['1134', '3562', '2611', '2607', '8718', '1134', '3562', '2611', '2607', '8718', '1134', '3562', '2611', '2607', '8718']",{'2611'},1,20.0
2861,1,2861,0.5,5,"['2718', '4538', '2611', '2546', '4008', '2718', '4538', '2611', '2546', '4008', '2718', '4538', '2611', '2546', '4008']","['2718', '8701', '1155', '2622', '8718', '2718', '8701', '1155', '2622', '8718', '2718', '8701', '1155', '2622', '8718']",{'2718'},1,20.0
2862,1,2862,0.5,5,"['4001', '985', '2545', '4113', '8812', '4001', '985', '2545', '4113', '8812', '4001', '985', '2545', '4113', '8812']","['1907', '1134', '8812', '3576', '4001', '1907', '1134', '8812', '3576', '4001', '1907', '1134', '8812', '3576', '4001']","{'8812', '4001'}",2,40.0
2863,1,2863,0.5,5,"['1155', '7575', '4001', '5810', '1149', '1155', '7575', '4001', '5810', '1149', '1155', '7575', '4001', '5810', '1149']","['1155', '7575', '4001', '5810', '1149', '1155', '7575', '4001', '5810', '1149', '1155', '7575', '4001', '5810', '1149']","{'1149', '4001', '5810', '1155', '7575'}",5,100.0
2864,1,2864,0.5,5,"['1134', '5715', '2534', '8703', '5686', '1134', '5715', '2534', '8703', '5686', '1134', '5715', '2534', '8703', '5686']","['1134', '5715', '2534', '8703', '5686', '1134', '5715', '2534', '8703', '5686', '1134', '5715', '2534', '8703', '5686']","{'2534', '1134', '5715', '5686', '8703'}",5,100.0
2865,1,2865,0.5,5,"['2720', '4082', '2761', '3304', '4001', '2720', '4082', '2761', '3304', '4001', '2720', '4082', '2761', '3304', '4001']","['2720', '3282', '7542', '2761', '2611', '2720', '3282', '7542', '2761', '2611', '2720', '3282', '7542', '2761', '2611']","{'2720', '2761'}",2,40.0
2866,1,2866,0.5,5,"['1203', '3749', '2534', '4518', '2625', '1203', '3749', '2534', '4518', '2625', '1203', '3749', '2534', '4518', '2625']","['1203', '3749', '2534', '4518', '2625', '1203', '3749', '2534', '4518', '2625', '1203', '3749', '2534', '4518', '2625']","{'2534', '2625', '3749', '4518', '1203'}",5,100.0
2867,1,2867,0.5,5,"['3304', '987', '4001', '2611', '7077', '3304', '987', '4001', '2611', '7077', '3304', '987', '4001', '2611', '7077']","['3304', '987', '4001', '2611', '7077', '3304', '987', '4001', '2611', '7077', '3304', '987', '4001', '2611', '7077']","{'3304', '2611', '4001', '987', '7077'}",5,100.0
2868,1,2868,0.5,5,"['1134', '1891', '8812', '3576', '2534', '1134', '1891', '8812', '3576', '2534', '1134', '1891', '8812', '3576', '2534']","['1134', '1891', '8812', '3576', '2534', '1134', '1891', '8812', '3576', '2534', '1134', '1891', '8812', '3576', '2534']","{'2534', '1134', '1891', '8812', '3576'}",5,100.0
2869,1,2869,0.5,5,"['2720', '4677', '4001', '5765', '2534', '2720', '4677', '4001', '5765', '2534', '2720', '4677', '4001', '5765', '2534']","['2720', '4677', '4001', '5765', '2534', '2720', '4677', '4001', '5765', '2534', '2720', '4677', '4001', '5765', '2534']","{'2534', '5765', '4001', '4677', '2720'}",5,100.0
2870,1,2870,0.5,5,"['2720', '15', '2596', '1735', '2731', '2720', '15', '2596', '1735', '2731', '2720', '15', '2596', '1735', '2731']","['2720', '15', '2596', '1735', '2731', '2720', '15', '2596', '1735', '2731', '2720', '15', '2596', '1735', '2731']","{'2596', '2731', '15', '1735', '2720'}",5,100.0
2871,1,2871,0.5,5,"['6830', '6824', '6860', '7575', '5884', '6830', '6824', '6860', '7575', '5884', '6830', '6824', '6860', '7575', '5884']","['6830', '6824', '6860', '7575', '5884', '6830', '6824', '6860', '7575', '5884', '6830', '6824', '6860', '7575', '5884']","{'6860', '6824', '5884', '6830', '7575'}",5,100.0
2872,1,2872,0.5,5,"['1229', '2596', '2034', '7742', '3253', '1229', '2596', '2034', '7742', '3253', '1229', '2596', '2034', '7742', '3253']","['2158', '1134', '2596', '3253', '2731', '2158', '1134', '2596', '3253', '2731', '2158', '1134', '2596', '3253', '2731']","{'2596', '3253'}",2,40.0
2873,1,2873,0.5,5,"['2534', '4113', '2967', '2992', '3304', '2534', '4113', '2967', '2992', '3304', '2534', '4113', '2967', '2992', '3304']","['4605', '3326', '2718', '4666', '4113', '4605', '3326', '2718', '4666', '4113', '4605', '3326', '2718', '4666', '4113']",{'4113'},1,20.0
2874,1,2874,0.5,5,"['3342', '3440', '3951', '2976', '3950', '3342', '3440', '3951', '2976', '3950', '3342', '3440', '3951', '2976', '3950']","['3342', '3440', '3951', '2976', '3950', '3342', '3440', '3951', '2976', '3950', '3342', '3440', '3951', '2976', '3950']","{'3440', '3951', '3950', '2976', '3342'}",5,100.0
2875,1,2875,0.5,5,"['141', '3329', '392', '5807', '3576', '141', '3329', '392', '5807', '3576', '141', '3329', '392', '5807', '3576']","['141', '3329', '392', '5807', '3576', '141', '3329', '392', '5807', '3576', '141', '3329', '392', '5807', '3576']","{'3329', '5807', '392', '141', '3576'}",5,100.0
2876,1,2876,0.5,5,"['2720', '1383', '8697', '88', '2731', '2720', '1383', '8697', '88', '2731', '2720', '1383', '8697', '88', '2731']","['2720', '1383', '8697', '88', '2731', '2720', '1383', '8697', '88', '2731', '2720', '1383', '8697', '88', '2731']","{'8697', '2731', '88', '2720', '1383'}",5,100.0
2877,1,2877,0.5,5,"['107', '4035', '15', '2607', '4001', '107', '4035', '15', '2607', '4001', '107', '4035', '15', '2607', '4001']","['107', '4035', '15', '4082', '8505', '107', '4035', '15', '4082', '8505', '107', '4035', '15', '4082', '8505']","{'4035', '15', '107'}",3,60.0
2878,1,2878,0.5,5,"['1830', '4009', '2545', '1155', '2740', '1830', '4009', '2545', '1155', '2740', '1830', '4009', '2545', '1155', '2740']","['1830', '4009', '2545', '1155', '2740', '1830', '4009', '2545', '1155', '2740', '1830', '4009', '2545', '1155', '2740']","{'4009', '2545', '2740', '1830', '1155'}",5,100.0
2879,1,2879,0.5,5,"['4005', '6467', '2736', '2731', '8812', '4005', '6467', '2736', '2731', '8812', '4005', '6467', '2736', '2731', '8812']","['4005', '6467', '2736', '2731', '8812', '4005', '6467', '2736', '2731', '8812', '4005', '6467', '2736', '2731', '8812']","{'4005', '8812', '6467', '2731', '2736'}",5,100.0
2880,1,2880,0.5,5,"['1261', '1134', '1264', '1269', '2898', '1261', '1134', '1264', '1269', '2898', '1261', '1134', '1264', '1269', '2898']","['1261', '1134', '1264', '1269', '2898', '1261', '1134', '1264', '1269', '2898', '1261', '1134', '1264', '1269', '2898']","{'1134', '1261', '2898', '1264', '1269'}",5,100.0
2881,1,2881,0.5,5,"['1614', '88', '179', '1296', '4082', '1614', '88', '179', '1296', '4082', '1614', '88', '179', '1296', '4082']","['1614', '88', '179', '1296', '4082', '1614', '88', '179', '1296', '4082', '1614', '88', '179', '1296', '4082']","{'4082', '88', '1296', '179', '1614'}",5,100.0
2882,1,2882,0.5,5,"['2610', '960', '2731', '8683', '3282', '2610', '960', '2731', '8683', '3282', '2610', '960', '2731', '8683', '3282']","['2610', '960', '2731', '8683', '3282', '2610', '960', '2731', '8683', '3282', '2610', '960', '2731', '8683', '3282']","{'3282', '2731', '960', '8683', '2610'}",5,100.0
2883,1,2883,0.5,5,"['3755', '915', '7068', '3791', '2970', '3755', '915', '7068', '3791', '2970', '3755', '915', '7068', '3791', '2970']","['3755', '915', '7068', '3791', '2970', '3755', '915', '7068', '3791', '2970', '3755', '915', '7068', '3791', '2970']","{'3791', '2970', '915', '7068', '3755'}",5,100.0
2884,1,2884,0.5,5,"['4001', '4009', '2731', '2365', '1183', '4001', '4009', '2731', '2365', '1183', '4001', '4009', '2731', '2365', '1183']","['4001', '4009', '2731', '2365', '1183', '4001', '4009', '2731', '2365', '1183', '4001', '4009', '2731', '2365', '1183']","{'2365', '4009', '1183', '4001', '2731'}",5,100.0
2885,1,2885,0.5,5,"['3227', '2363', '7575', '3950', '7858', '3227', '2363', '7575', '3950', '7858', '3227', '2363', '7575', '3950', '7858']","['1363', '2363', '7576', '3950', '7858', '1363', '2363', '7576', '3950', '7858', '1363', '2363', '7576', '3950', '7858']","{'2363', '7858', '3950'}",3,60.0
2886,1,2886,0.5,5,"['7575', '2720', '2534', '2731', '1134', '7575', '2720', '2534', '2731', '1134', '7575', '2720', '2534', '2731', '1134']","['3419', '2534', '7575', '2731', '1134', '3419', '2534', '7575', '2731', '1134', '3419', '2534', '7575', '2731', '1134']","{'2534', '1134', '2731', '7575'}",4,80.0
2887,1,2887,0.5,5,"['1926', '2728', '8717', '4581', '2631', '1926', '2728', '8717', '4581', '2631', '1926', '2728', '8717', '4581', '2631']","['1926', '2728', '8717', '4581', '2631', '1926', '2728', '8717', '4581', '2631', '1926', '2728', '8717', '4581', '2631']","{'4581', '1926', '8717', '2631', '2728'}",5,100.0
2888,1,2888,0.5,5,"['88', '5807', '1307', '5765', '7817', '88', '5807', '1307', '5765', '7817', '88', '5807', '1307', '5765', '7817']","['1307', '5765', '88', '1452', '7817', '1307', '5765', '88', '1452', '7817', '1307', '5765', '88', '1452', '7817']","{'7817', '5765', '88', '1307'}",4,80.0
2889,1,2889,0.5,5,"['1911', '15', '1910', '7882', '3304', '1911', '15', '1910', '7882', '3304', '1911', '15', '1910', '7882', '3304']","['1910', '15', '5810', '7882', '1911', '1910', '15', '5810', '7882', '1911', '1910', '15', '5810', '7882', '1911']","{'7882', '15', '1911', '1910'}",4,80.0
2890,1,2890,0.5,5,"['4899', '2611', '2731', '2363', '2736', '4899', '2611', '2731', '2363', '2736', '4899', '2611', '2731', '2363', '2736']","['1171', '4001', '1614', '2736', '2363', '1171', '4001', '1614', '2736', '2363', '1171', '4001', '1614', '2736', '2363']","{'2363', '2736'}",2,40.0
2891,1,2891,0.5,5,"['7541', '3329', '2645', '3066', '2975', '7541', '3329', '2645', '3066', '2975', '7541', '3329', '2645', '3066', '2975']","['7541', '3329', '2645', '3066', '2975', '7541', '3329', '2645', '3066', '2975', '7541', '3329', '2645', '3066', '2975']","{'3066', '2975', '3329', '2645', '7541'}",5,100.0
2892,1,2892,0.5,5,"['2731', '8486', '8532', '5810', '3304', '2731', '8486', '8532', '5810', '3304', '2731', '8486', '8532', '5810', '3304']","['2731', '8486', '8532', '5810', '3304', '2731', '8486', '8532', '5810', '3304', '2731', '8486', '8532', '5810', '3304']","{'3304', '8486', '2731', '5810', '8532'}",5,100.0
2893,1,2893,0.5,5,"['8698', '8544', '2735', '5177', '2731', '8698', '8544', '2735', '5177', '2731', '8698', '8544', '2735', '5177', '2731']","['960', '8684', '2534', '5177', '2731', '960', '8684', '2534', '5177', '2731', '960', '8684', '2534', '5177', '2731']","{'5177', '2731'}",2,40.0
2894,1,2894,0.5,5,"['4725', '1131', '4001', '2118', '1155', '4725', '1131', '4001', '2118', '1155', '4725', '1131', '4001', '2118', '1155']","['2718', '1131', '4001', '2118', '1155', '2718', '1131', '4001', '2118', '1155', '2718', '1131', '4001', '2118', '1155']","{'2118', '4001', '1155', '1131'}",4,80.0
2895,1,2895,0.5,5,"['2001', '7865', '2885', '8665', '6635', '2001', '7865', '2885', '8665', '6635', '2001', '7865', '2885', '8665', '6635']","['2001', '7865', '2885', '8665', '6635', '2001', '7865', '2885', '8665', '6635', '2001', '7865', '2885', '8665', '6635']","{'7865', '2885', '2001', '8665', '6635'}",5,100.0
2896,1,2896,0.5,5,"['8806', '3910', '3419', '7882', '7576', '8806', '3910', '3419', '7882', '7576', '8806', '3910', '3419', '7882', '7576']","['1329', '8806', '1891', '1830', '7572', '1329', '8806', '1891', '1830', '7572', '1329', '8806', '1891', '1830', '7572']",{'8806'},1,20.0
2897,1,2897,0.5,5,"['2622', '1017', '1998', '2545', '2736', '2622', '1017', '1998', '2545', '2736', '2622', '1017', '1998', '2545', '2736']","['2610', '4905', '4009', '2363', '2545', '2610', '4905', '4009', '2363', '2545', '2610', '4905', '4009', '2363', '2545']",{'2545'},1,20.0
2898,1,2898,0.5,5,"['960', '1134', '2607', '2545', '2739', '960', '1134', '2607', '2545', '2739', '960', '1134', '2607', '2545', '2739']","['960', '1134', '2607', '2545', '2739', '960', '1134', '2607', '2545', '2739', '960', '1134', '2607', '2545', '2739']","{'1134', '2739', '2607', '2545', '960'}",5,100.0
