Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,3077,0.5,5,"['2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575', '2363', '1134', '8718', '8717', '7575']","['2616', '2607', '7541', '2622', '4009', '2616', '2607', '7541', '2622', '4009', '2616', '2607', '7541', '2622', '4009']",set(),0,0.0
1,3078,0.5,5,"['2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545', '2510', '7063', '2761', '4009', '2545']","['2611', '1134', '4009', '2035', '4082', '2611', '1134', '4009', '2035', '4082', '2611', '1134', '4009', '2035', '4082']",{'4009'},1,20.0
1,3079,0.5,5,"['641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085']","['641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085', '641', '2363', '7572', '1729', '5085']","{'5085', '641', '2363', '7572', '1729'}",5,100.0
1,3080,0.5,5,"['698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806', '698', '2781', '2685', '2611', '8806']","['2534', '5934', '2685', '2611', '8806', '2534', '5934', '2685', '2611', '8806', '2534', '5934', '2685', '2611', '8806']","{'8806', '2685', '2611'}",3,60.0
1,3081,0.5,5,"['3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920', '3287', '386', '622', '1523', '8920']","['1911', '386', '622', '1523', '8920', '1911', '386', '622', '1523', '8920', '1911', '386', '622', '1523', '8920']","{'1523', '622', '8920', '386'}",4,80.0
1,3082,0.5,5,"['4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082', '4001', '1131', '8517', '5765', '4082']","['4035', '1275', '4037', '83', '3702', '4035', '1275', '4037', '83', '3702', '4035', '1275', '4037', '83', '3702']",set(),0,0.0
1,3083,0.5,5,"['3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282']","['3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282', '3384', '3409', '1830', '5742', '3282']","{'3384', '3282', '3409', '1830', '5742'}",5,100.0
1,3084,0.5,5,"['5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817']","['5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817', '5675', '1149', '7851', '8140', '7817']","{'1149', '7817', '8140', '7851', '5675'}",5,100.0
1,3085,0.5,5,"['2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009']","['2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009', '2720', '985', '1296', '1155', '4009']","{'4009', '985', '1296', '2720', '1155'}",5,100.0
1,3086,0.5,5,"['7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009']","['7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009', '7572', '3636', '107', '1086', '4009']","{'1086', '4009', '107', '7572', '3636'}",5,100.0
1,3087,0.5,5,"['2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694', '2684', '2731', '2611', '3296', '2694']","['6332', '2534', '7320', '2597', '2731', '6332', '2534', '7320', '2597', '2731', '6332', '2534', '7320', '2597', '2731']",{'2731'},1,20.0
1,3088,0.5,5,"['2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685']","['2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685', '2923', '3844', '7541', '7575', '3685']","{'3685', '3844', '2923', '7541', '7575'}",5,100.0
1,3089,0.5,5,"['1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534', '1159', '3296', '1172', '3027', '2534']","['1156', '1131', '1159', '1229', '184', '1156', '1131', '1159', '1229', '184', '1156', '1131', '1159', '1229', '184']",{'1159'},1,20.0
1,3090,0.5,5,"['515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111']","['515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111', '515', '1117', '6830', '5361', '1111']","{'5361', '6830', '515', '1111', '1117'}",5,100.0
1,3091,0.5,5,"['6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867']","['6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867', '6130', '1537', '7575', '1430', '867']","{'1537', '6130', '1430', '867', '7575'}",5,100.0
1,3092,0.5,5,"['1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134', '1702', '2761', '1583', '2534', '1134']","['2349', '2534', '6305', '1834', '5872', '2349', '2534', '6305', '1834', '5872', '2349', '2534', '6305', '1834', '5872']",{'2534'},1,20.0
1,3093,0.5,5,"['3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628']","['3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628', '3083', '2731', '2757', '2694', '2628']","{'2694', '2757', '2731', '2628', '3083'}",5,100.0
1,3094,0.5,5,"['2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304', '2631', '1689', '1296', '2836', '3304']","['8501', '1387', '1296', '3304', '2836', '8501', '1387', '1296', '3304', '2836', '8501', '1387', '1296', '3304', '2836']","{'2836', '3304', '1296'}",3,60.0
1,3095,0.5,5,"['3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572', '3422', '2534', '2740', '7541', '7572']","['3422', '985', '4001', '3228', '2611', '3422', '985', '4001', '3228', '2611', '3422', '985', '4001', '3228', '2611']",{'3422'},1,20.0
1,3096,0.5,5,"['2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077', '2158', '1134', '2923', '8514', '7077']","['2158', '1134', '8582', '2037', '7077', '2158', '1134', '8582', '2037', '7077', '2158', '1134', '8582', '2037', '7077']","{'1134', '2158', '7077'}",3,60.0
1,3097,0.5,5,"['7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241', '7541', '3409', '2740', '4008', '3241']","['1329', '3409', '2731', '2546', '7541', '1329', '3409', '2731', '2546', '7541', '1329', '3409', '2731', '2546', '7541']","{'3409', '7541'}",2,40.0
1,3098,0.5,5,"['3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545', '3643', '2361', '2611', '2118', '8545']","['2703', '1753', '4905', '2361', '8545', '2703', '1753', '4905', '2361', '8545', '2703', '1753', '4905', '2361', '8545']","{'8545', '2361'}",2,40.0
1,3099,0.5,5,"['2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296']","['2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296', '2734', '2705', '7764', '5067', '3296']","{'2705', '5067', '3296', '2734', '7764'}",5,100.0
1,3100,0.5,5,"['1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985']","['1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985', '1923', '919', '1184', '1172', '985']","{'985', '1172', '1923', '1184', '919'}",5,100.0
1,3101,0.5,5,"['1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086', '1045', '3077', '4001', '2610', '1086']","['7738', '1697', '7541', '196', '8532', '7738', '1697', '7541', '196', '8532', '7738', '1697', '7541', '196', '8532']",set(),0,0.0
1,3102,0.5,5,"['785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465', '785', '1179', '4001', '2970', '1465']","['1465', '1179', '2970', '4001', '184', '1465', '1179', '2970', '4001', '184', '1465', '1179', '2970', '4001', '184']","{'1179', '4001', '1465', '2970'}",4,80.0
1,3103,0.5,5,"['2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082', '2731', '88', '4080', '4081', '4082']","['108', '4080', '2534', '4082', '88', '108', '4080', '2534', '4082', '88', '108', '4080', '2534', '4082', '88']","{'4082', '88', '4080'}",3,60.0
1,3104,0.5,5,"['2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534', '2731', '2793', '2720', '8697', '2534']","['2731', '7572', '2793', '2534', '8697', '2731', '7572', '2793', '2534', '8697', '2731', '7572', '2793', '2534', '8697']","{'2534', '8697', '2793', '2731'}",4,80.0
1,3105,0.5,5,"['2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134']","['2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134', '2534', '1680', '1697', '2607', '1134']","{'2534', '1134', '1680', '2607', '1697'}",5,100.0
1,3106,0.5,5,"['1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361']","['1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361', '1275', '3944', '8485', '7572', '2361']","{'8485', '3944', '7572', '1275', '2361'}",5,100.0
1,3107,0.5,5,"['5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001', '5856', '3603', '1537', '179', '4001']","['5856', '3253', '4001', '2967', '1171', '5856', '3253', '4001', '2967', '1171', '5856', '3253', '4001', '2967', '1171']","{'4001', '5856'}",2,40.0
1,3108,0.5,5,"['1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523', '1614', '2534', '2729', '3298', '1523']","['3253', '1910', '2534', '1614', '2729', '3253', '1910', '2534', '1614', '2729', '3253', '1910', '2534', '1614', '2729']","{'2534', '2729', '1614'}",3,60.0
1,3109,0.5,5,"['8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686', '8186', '1614', '6771', '8179', '5686']","['5686', '8179', '1614', '6771', '4537', '5686', '8179', '1614', '6771', '4537', '5686', '8179', '1614', '6771', '4537']","{'5686', '8179', '6771', '1614'}",4,80.0
1,3110,0.5,5,"['3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727']","['3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727', '3304', '1134', '4001', '2611', '8727']","{'1134', '8727', '3304', '2611', '4001'}",5,100.0
1,3111,0.5,5,"['3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607', '3083', '8718', '2611', '5810', '2607']","['2967', '8718', '2974', '3083', '1145', '2967', '8718', '2974', '3083', '1145', '2967', '8718', '2974', '3083', '1145']","{'8718', '3083'}",2,40.0
1,3112,0.5,5,"['2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082']","['2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082', '2731', '1134', '2611', '7764', '4082']","{'1134', '2611', '4082', '2731', '7764'}",5,100.0
1,3113,0.5,5,"['2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134', '2720', '2900', '2976', '2596', '1134']","['2157', '3576', '2534', '2731', '1134', '2157', '3576', '2534', '2731', '1134', '2157', '3576', '2534', '2731', '1134']",{'1134'},1,20.0
1,3114,0.5,5,"['2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967', '2923', '1134', '4005', '2610', '2967']","['2731', '1134', '2610', '4001', '2967', '2731', '1134', '2610', '4001', '2967', '2731', '1134', '2610', '4001', '2967']","{'1134', '2967', '2610'}",3,60.0
1,3115,0.5,5,"['2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720']","['2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720', '2718', '985', '1173', '8496', '2720']","{'985', '1173', '2718', '8496', '2720'}",5,100.0
1,3116,0.5,5,"['2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168']","['2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168', '2721', '1134', '1202', '1205', '2168']","{'1134', '1202', '1205', '2721', '2168'}",5,100.0
1,3117,0.5,5,"['5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836', '5856', '1689', '2483', '3296', '2836']","['3895', '4001', '2836', '2739', '2731', '3895', '4001', '2836', '2739', '2731', '3895', '4001', '2836', '2739', '2731']",{'2836'},1,20.0
1,3118,0.5,5,"['4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134', '4438', '2534', '2035', '3086', '1134']","['7077', '985', '2611', '2560', '3086', '7077', '985', '2611', '2560', '3086', '7077', '985', '2611', '2560', '3086']",{'3086'},1,20.0
1,3119,0.5,5,"['3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077']","['3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077', '3685', '1134', '7064', '2545', '7077']","{'3685', '1134', '2545', '7064', '7077'}",5,100.0
1,3120,0.5,5,"['1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172']","['1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172', '1537', '1296', '5807', '3287', '1172']","{'1537', '1172', '5807', '1296', '3287'}",5,100.0
1,3121,0.5,5,"['2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253', '2534', '1523', '1452', '2001', '3253']","['1465', '1523', '1452', '2534', '3253', '1465', '1523', '1452', '2534', '3253', '1465', '1523', '1452', '2534', '3253']","{'2534', '1523', '3253', '1452'}",4,80.0
1,3122,0.5,5,"['3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430', '3304', '1523', '7575', '5767', '3430']","['2856', '3349', '7575', '3430', '431', '2856', '3349', '7575', '3430', '431', '2856', '3349', '7575', '3430', '431']","{'3430', '7575'}",2,40.0
1,3123,0.5,5,"['4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765', '4001', '88', '2631', '1173', '5765']","['1296', '2731', '1173', '8542', '5765', '1296', '2731', '1173', '8542', '5765', '1296', '2731', '1173', '8542', '5765']","{'1173', '5765'}",2,40.0
1,3124,0.5,5,"['7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864']","['7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864', '7257', '8748', '1172', '1134', '1864']","{'1134', '1864', '1172', '7257', '8748'}",5,100.0
1,3125,0.5,5,"['2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985']","['2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985', '2645', '8489', '3945', '7630', '985']","{'985', '2645', '8489', '3945', '7630'}",5,100.0
1,3126,0.5,5,"['1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027', '1830', '7404', '4001', '184', '3027']","['1830', '3253', '4001', '184', '3027', '1830', '3253', '4001', '184', '3027', '1830', '3253', '4001', '184', '3027']","{'184', '4001', '1830', '3027'}",4,80.0
1,3127,0.5,5,"['8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99', '8806', '2363', '4113', '7572', '99']","['8806', '1155', '4009', '7572', '2545', '8806', '1155', '4009', '7572', '2545', '8806', '1155', '4009', '7572', '2545']","{'8806', '7572'}",2,40.0
1,3128,0.5,5,"['2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275']","['2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275', '2569', '7004', '2534', '7973', '1275']","{'2534', '7004', '2569', '7973', '1275'}",5,100.0
1,3129,0.5,5,"['1363', '2365', '104', '1430', '2483', '1363', '2365', '104', '1430', '2483', '1363', '2365', '104', '1430', '2483']","['108', '2483', '3950', '1173', '1182', '108', '2483', '3950', '1173', '1182', '108', '2483', '3950', '1173', '1182']",{'2483'},1,20.0
1,3130,0.5,5,"['2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534']","['2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534', '2607', '3576', '4001', '8501', '2534']","{'2534', '2607', '4001', '8501', '3576'}",5,100.0
1,3131,0.5,5,"['3589', '2731', '3304', '1165', '3997', '3589', '2731', '3304', '1165', '3997', '3589', '2731', '3304', '1165', '3997']","['3589', '2731', '3304', '2967', '1165', '3589', '2731', '3304', '2967', '1165', '3589', '2731', '3304', '2967', '1165']","{'3589', '3304', '2731', '1165'}",4,80.0
1,3132,0.5,5,"['871', '2534', '3027', '2349', '2468', '871', '2534', '3027', '2349', '2468', '871', '2534', '3027', '2349', '2468']","['871', '1134', '5686', '3027', '2349', '871', '1134', '5686', '3027', '2349', '871', '1134', '5686', '3027', '2349']","{'2349', '3027', '871'}",3,60.0
1,3133,0.5,5,"['4009', '985', '2545', '8684', '2761', '4009', '985', '2545', '8684', '2761', '4009', '985', '2545', '8684', '2761']","['4009', '8717', '7572', '1689', '7303', '4009', '8717', '7572', '1689', '7303', '4009', '8717', '7572', '1689', '7303']",{'4009'},1,20.0
1,3134,0.5,5,"['7315', '1134', '2611', '3945', '4966', '7315', '1134', '2611', '3945', '4966', '7315', '1134', '2611', '3945', '4966']","['7315', '1134', '2611', '3945', '4966', '7315', '1134', '2611', '3945', '4966', '7315', '1134', '2611', '3945', '4966']","{'1134', '7315', '2611', '4966', '3945'}",5,100.0
1,3135,0.5,5,"['1299', '2363', '3253', '1702', '2534', '1299', '2363', '3253', '1702', '2534', '1299', '2363', '3253', '1702', '2534']","['2156', '1131', '721', '8720', '5698', '2156', '1131', '721', '8720', '5698', '2156', '1131', '721', '8720', '5698']",set(),0,0.0
1,3136,0.5,5,"['3452', '960', '8496', '3409', '7576', '3452', '960', '8496', '3409', '7576', '3452', '960', '8496', '3409', '7576']","['8496', '960', '2720', '1583', '7576', '8496', '960', '2720', '1583', '7576', '8496', '960', '2720', '1583', '7576']","{'960', '7576', '8496'}",3,60.0
1,3137,0.5,5,"['1183', '985', '3576', '2611', '1155', '1183', '985', '3576', '2611', '1155', '1183', '985', '3576', '2611', '1155']","['1183', '985', '3576', '2611', '1155', '1183', '985', '3576', '2611', '1155', '1183', '985', '3576', '2611', '1155']","{'985', '1183', '2611', '3576', '1155'}",5,100.0
1,3138,0.5,5,"['1131', '5932', '312', '7572', '2684', '1131', '5932', '312', '7572', '2684', '1131', '5932', '312', '7572', '2684']","['2684', '7090', '2775', '2363', '1131', '2684', '7090', '2775', '2363', '1131', '2684', '7090', '2775', '2363', '1131']","{'1131', '2684'}",2,40.0
1,3139,0.5,5,"['2731', '5932', '2596', '3253', '7090', '2731', '5932', '2596', '3253', '7090', '2731', '5932', '2596', '3253', '7090']","['3253', '3282', '2734', '2596', '2731', '3253', '3282', '2734', '2596', '2731', '3253', '3282', '2734', '2596', '2731']","{'2596', '3253', '2731'}",3,60.0
1,3140,0.5,5,"['5734', '120', '265', '326', '1430', '5734', '120', '265', '326', '1430', '5734', '120', '265', '326', '1430']","['120', '326', '265', '5807', '1430', '120', '326', '265', '5807', '1430', '120', '326', '265', '5807', '1430']","{'120', '326', '265', '1430'}",4,80.0
1,3141,0.5,5,"['6130', '8160', '1173', '1614', '1923', '6130', '8160', '1173', '1614', '1923', '6130', '8160', '1173', '1614', '1923']","['3576', '6130', '1363', '1173', '1614', '3576', '6130', '1363', '1173', '1614', '3576', '6130', '1363', '1173', '1614']","{'1173', '6130', '1614'}",3,60.0
1,3142,0.5,5,"['721', '2534', '5805', '7748', '2118', '721', '2534', '5805', '7748', '2118', '721', '2534', '5805', '7748', '2118']","['5805', '3253', '1830', '721', '4582', '5805', '3253', '1830', '721', '4582', '5805', '3253', '1830', '721', '4582']","{'5805', '721'}",2,40.0
1,3143,0.5,5,"['7733', '5745', '2607', '1171', '7572', '7733', '5745', '2607', '1171', '7572', '7733', '5745', '2607', '1171', '7572']","['2731', '1735', '7572', '2607', '7575', '2731', '1735', '7572', '2607', '7575', '2731', '1735', '7572', '2607', '7575']","{'7572', '2607'}",2,40.0
1,3144,0.5,5,"['2157', '1229', '4001', '4082', '1134', '2157', '1229', '4001', '4082', '1134', '2157', '1229', '4001', '4082', '1134']","['2157', '1229', '4001', '4082', '1134', '2157', '1229', '4001', '4082', '1134', '2157', '1229', '4001', '4082', '1134']","{'1229', '1134', '4001', '4082', '2157'}",5,100.0
1,3145,0.5,5,"['2720', '960', '8806', '8812', '2611', '2720', '960', '8806', '8812', '2611', '2720', '960', '8806', '8812', '2611']","['3690', '960', '8806', '8812', '1155', '3690', '960', '8806', '8812', '1155', '3690', '960', '8806', '8812', '1155']","{'8812', '8806', '960'}",3,60.0
1,3146,0.5,5,"['4113', '3576', '1296', '2720', '2721', '4113', '3576', '1296', '2720', '2721', '4113', '3576', '1296', '2720', '2721']","['2731', '2721', '4001', '3576', '2728', '2731', '2721', '4001', '3576', '2728', '2731', '2721', '4001', '3576', '2728']","{'3576', '2721'}",2,40.0
1,3147,0.5,5,"['8806', '3073', '2684', '2611', '3419', '8806', '3073', '2684', '2611', '3419', '8806', '3073', '2684', '2611', '3419']","['3419', '3073', '2611', '8806', '4082', '3419', '3073', '2611', '8806', '4082', '3419', '3073', '2611', '8806', '4082']","{'8806', '3073', '3419', '2611'}",4,80.0
1,3148,0.5,5,"['4683', '8694', '3576', '5765', '1864', '4683', '8694', '3576', '5765', '1864', '4683', '8694', '3576', '5765', '1864']","['4683', '8694', '3576', '5765', '1864', '4683', '8694', '3576', '5765', '1864', '4683', '8694', '3576', '5765', '1864']","{'4683', '8694', '5765', '1864', '3576'}",5,100.0
1,3149,0.5,5,"['8806', '2545', '2694', '8542', '2731', '8806', '2545', '2694', '8542', '2731', '8806', '2545', '2694', '8542', '2731']","['2731', '8717', '4001', '8806', '4009', '2731', '8717', '4001', '8806', '4009', '2731', '8717', '4001', '8806', '4009']","{'8806', '2731'}",2,40.0
1,3150,0.5,5,"['3419', '3957', '2967', '2970', '4005', '3419', '3957', '2967', '2970', '4005', '3419', '3957', '2967', '2970', '4005']","['2720', '7541', '2718', '5932', '3957', '2720', '7541', '2718', '5932', '3957', '2720', '7541', '2718', '5932', '3957']",{'3957'},1,20.0
1,3151,0.5,5,"['2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817']","['2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817', '2483', '3762', '1614', '2365', '7817']","{'2365', '7817', '3762', '2483', '1614'}",5,100.0
1,3152,0.5,5,"['1401', '987', '4666', '1202', '1205', '1401', '987', '4666', '1202', '1205', '1401', '987', '4666', '1202', '1205']","['3304', '15', '4683', '2731', '8683', '3304', '15', '4683', '2731', '8683', '3304', '15', '4683', '2731', '8683']",set(),0,0.0
1,3153,0.5,5,"['2363', '2534', '7572', '1729', '1697', '2363', '2534', '7572', '1729', '1697', '2363', '2534', '7572', '1729', '1697']","['2363', '2534', '7572', '1729', '1697', '2363', '2534', '7572', '1729', '1697', '2363', '2534', '7572', '1729', '1697']","{'2534', '2363', '7572', '1729', '1697'}",5,100.0
1,3154,0.5,5,"['8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291']","['8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291', '8150', '8697', '8806', '2041', '3291']","{'8697', '8150', '8806', '2041', '3291'}",5,100.0
1,3155,0.5,5,"['2720', '6253', '8812', '5810', '2607', '2720', '6253', '8812', '5810', '2607', '2720', '6253', '8812', '5810', '2607']","['8717', '6253', '5810', '2607', '5764', '8717', '6253', '5810', '2607', '5764', '8717', '6253', '5810', '2607', '5764']","{'5810', '6253', '2607'}",3,60.0
1,3156,0.5,5,"['5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496']","['5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496', '5024', '111', '4963', '2731', '8496']","{'5024', '4963', '111', '2731', '8496'}",5,100.0
1,3157,0.5,5,"['4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795']","['4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795', '4787', '2534', '1134', '2720', '2795']","{'2534', '1134', '4787', '2720', '2795'}",5,100.0
1,3158,0.5,5,"['1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009']","['1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009', '1203', '4008', '4082', '1923', '1009']","{'1923', '4082', '4008', '1009', '1203'}",5,100.0
1,3159,0.5,5,"['1910', '2452', '386', '1911', '2761', '1910', '2452', '386', '1911', '2761', '1910', '2452', '386', '1911', '2761']","['1910', '2452', '386', '1911', '8686', '1910', '2452', '386', '1911', '8686', '1910', '2452', '386', '1911', '8686']","{'1910', '386', '2452', '1911'}",4,80.0
1,3160,0.5,5,"['4001', '7817', '2156', '2158', '88', '4001', '7817', '2156', '2158', '88', '4001', '7817', '2156', '2158', '88']","['6326', '1155', '5765', '2734', '1173', '6326', '1155', '5765', '2734', '1173', '6326', '1155', '5765', '2734', '1173']",set(),0,0.0
1,3161,0.5,5,"['7576', '2363', '721', '2761', '1697', '7576', '2363', '721', '2761', '1697', '7576', '2363', '721', '2761', '1697']","['1326', '7729', '1697', '7858', '7738', '1326', '7729', '1697', '7858', '7738', '1326', '7729', '1697', '7858', '7738']",{'1697'},1,20.0
1,3162,0.5,5,"['7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336']","['7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336', '7877', '4082', '108', '7846', '2336']","{'7846', '4082', '7877', '108', '2336'}",5,100.0
1,3163,0.5,5,"['1131', '1729', '2774', '2468', '7063', '1131', '1729', '2774', '2468', '7063', '1131', '1729', '2774', '2468', '7063']","['1689', '1131', '1729', '2774', '7063', '1689', '1131', '1729', '2774', '7063', '1689', '1131', '1729', '2774', '7063']","{'1131', '7063', '1729', '2774'}",4,80.0
1,3164,0.5,5,"['3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748']","['3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748', '3304', '2731', '4001', '1166', '8748']","{'3304', '1166', '4001', '2731', '8748'}",5,100.0
1,3165,0.5,5,"['2510', '6326', '2157', '7077', '2534', '2510', '6326', '2157', '7077', '2534', '2510', '6326', '2157', '7077', '2534']","['2510', '6326', '2157', '7077', '2534', '2510', '6326', '2157', '7077', '2534', '2510', '6326', '2157', '7077', '2534']","{'2534', '2510', '2157', '6326', '7077'}",5,100.0
1,3166,0.5,5,"['8806', '3329', '3296', '1897', '1173', '8806', '3329', '3296', '1897', '1173', '8806', '3329', '3296', '1897', '1173']","['2967', '3329', '1173', '2534', '2739', '2967', '3329', '1173', '2534', '2739', '2967', '3329', '1173', '2534', '2739']","{'1173', '3329'}",2,40.0
