,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
3069,5,1,5,5,5,5,5,1,1,1,0,0,1,1,1,1,1,5,5,5,1,5,5,5,5,5,1,1,1,1,1,5,2,5,1,2,1,1,1,1,1,0,1,0,2,2,5,5,5,5,5,1,5,2,1,2,1,5,1,1,1,1,1,1,1,1,2,1,1,2,4,2,1,2,1,1,2,2,2,1,2,2,2,2,2,1
3070,1,1,5,0,1,0,2,1,1,4,1,0,1,1,3,0,0,1,5,1,1,0,0,0,5,5,4,5,0,1,1,0,1,5,1,0,1,5,1,1,1,1,1,0,0,5,5,5,1,5,5,5,1,5,2,1,0,1,1,1,0,1,5,5,1,1,4,1,0,2,0,0,1,1,1,2,0,2,2,2,0,2,1,1,1,1
3071,5,5,5,2,1,2,1,2,1,0,3,5,4,0,0,1,5,5,4,5,1,5,5,5,5,1,5,5,5,4,5,4,3,5,1,2,5,2,1,5,2,2,0,1,2,2,5,5,5,1,5,0,5,3,5,3,0,5,2,1,5,1,1,5,1,5,1,5,1,5,2,1,3,1,5,5,3,3,3,0,4,4,3,3,3,2
3072,4,0,5,2,2,4,5,0,4,0,0,5,4,0,4,5,5,5,3,5,3,5,3,4,3,3,3,5,3,1,3,0,1,3,3,2,3,2,1,1,2,0,0,2,3,2,5,5,5,3,5,5,3,5,2,3,3,3,2,3,3,3,0,3,2,4,3,1,0,1,2,1,1,1,2,0,2,1,1,0,0,1,0,0,0,2
3073,2,1,5,2,2,2,5,5,1,0,1,5,1,5,0,1,1,1,0,1,3,0,1,1,1,0,1,1,0,1,1,1,1,1,3,1,1,1,1,1,3,1,1,0,1,1,0,0,1,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,2,2,1,3,1,1,1,1,3,0,1,1,0,2,2
3074,5,5,5,3,5,3,4,4,3,5,3,4,3,5,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,3,4,5,4,5,4,3,5,5,5,5,4,4,3,4,4,4,5,5,4,4,5,4,4,5,4,4,4,4,4,5,5,5,5,5,5,4,5,3,5,3,5,5,5,5,5,4,5,5,5,4,4
3075,1,1,5,3,2,0,1,1,2,0,2,1,2,2,2,0,2,1,5,5,3,5,2,5,5,4,1,5,1,2,2,3,2,1,1,2,1,2,2,1,2,2,3,2,2,2,3,3,5,5,5,5,5,2,3,5,5,1,1,2,1,1,1,1,2,5,1,5,1,1,1,2,2,1,2,1,1,1,1,3,2,1,2,2,2,1
3076,3,4,5,2,2,2,4,3,3,3,3,4,3,3,3,3,2,2,4,2,2,3,2,3,3,2,2,4,4,4,2,2,3,3,2,3,3,2,3,2,2,4,3,2,4,2,4,4,5,4,2,4,3,4,4,2,3,2,3,3,2,2,3,5,2,3,2,2,2,3,4,2,3,1,2,5,2,3,3,2,3,2,2,2,2,2
3077,5,5,5,5,5,5,1,1,5,5,1,1,1,5,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1
3078,2,2,5,2,1,2,1,2,2,1,0,3,5,1,2,1,1,5,5,1,5,1,5,1,5,2,1,5,5,1,2,1,5,2,1,1,1,1,1,5,1,1,2,2,1,5,5,1,5,5,1,2,5,3,2,1,5,5,5,5,2,1,5,2,2,2,2,2,1,2,1,2,5,1,0,1,1,1,0,1,2,3,1,3,3,0
3079,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3
3080,0,3,5,0,3,0,3,0,0,2,0,3,3,3,3,0,3,3,3,0,3,3,3,3,0,2,5,3,3,2,3,5,0,3,5,5,2,5,2,3,2,1,0,5,0,5,5,5,3,5,3,3,0,3,3,3,3,3,3,5,3,3,5,3,3,3,5,3,3,2,0,2,5,5,0,2,1,1,1,2,1,0,0,0,1,2
3081,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,4,4,4,5,4,5,4,4,4,4,4,5,5,3,4,4,4,3,4,4,4,3,3,5,4,4,3,4,4,4,4,5,5,5,5,5,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,3,4,4,3,4,4,4,4,4,4,5,5,5,5,5,5
3082,1,5,5,1,1,1,0,1,2,3,2,1,1,1,1,3,1,0,1,1,1,1,0,0,0,1,1,1,1,1,2,1,0,2,0,1,1,1,2,1,1,1,0,1,1,0,5,5,5,5,1,5,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,0,0,2,0,0,0,2,0,1
3083,3,5,5,3,3,3,1,3,3,3,2,5,4,3,2,1,5,5,5,5,3,5,5,5,5,5,5,5,5,2,5,2,2,5,5,2,5,2,3,5,3,3,3,3,4,3,5,1,5,5,5,5,5,1,5,3,5,5,5,5,5,5,5,5,5,5,5,5,3,2,5,2,5,1,5,3,1,2,2,2,3,2,2,2,2,3
3084,5,1,5,1,5,1,1,0,5,3,2,5,5,0,1,1,5,0,5,5,0,5,5,5,5,5,0,0,1,5,2,0,0,1,0,2,1,1,0,1,2,2,2,1,1,5,1,5,0,5,5,0,0,5,1,1,5,1,2,1,1,1,5,1,1,5,1,1,0,1,0,0,1,0,1,2,1,1,0,1,1,1,2,2,2,1
3085,5,5,5,5,5,5,5,5,5,5,5,5,3,3,1,5,3,3,5,1,1,5,1,5,3,1,1,5,1,5,5,0,0,3,1,5,5,5,3,3,1,1,1,1,5,5,3,1,1,1,3,5,5,5,5,5,3,3,5,1,5,5,5,3,1,5,3,1,3,1,5,1,5,1,5,1,1,1,1,1,3,2,2,5,4,4
3086,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,2,5,2,5,2,2,2,2,2,2,3,3,3,3,2
3087,5,5,5,0,2,1,5,5,0,5,0,5,1,1,2,0,1,1,1,1,1,1,1,1,1,1,5,1,2,0,1,4,5,1,1,0,0,5,5,1,0,1,0,1,1,1,5,5,5,5,0,5,5,4,1,2,2,2,0,1,1,2,5,0,1,5,5,0,0,1,0,0,0,4,0,0,0,1,4,1,0,1,0,0,1,3
3088,5,5,5,1,5,1,2,5,4,0,2,5,0,4,1,1,5,5,5,1,5,5,5,5,5,1,5,5,5,5,5,2,4,5,5,4,5,5,4,5,4,2,3,4,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,2,2,4,5,4,4,3,5,2,2,2,2,1,1,1,1,2
3089,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,1,5,5,1,3,5,5,1,5,1,5,5,3,5,1,3,5,1,5,5,1,3,5,5,5,1,3,3,1,5,5,3,3,1,5,5,3,3,3,5,5,5,3,5,1,5,5,5,3,1,1,5,5,5,3,5,3,5,3,3,1,1,1,1,2,1,1,1,2,1
3090,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3091,3,3,5,2,2,5,5,5,5,5,4,5,5,3,5,5,4,5,5,5,3,5,4,5,5,5,5,5,5,5,4,5,3,5,3,5,5,4,5,5,4,5,5,5,4,4,5,5,5,5,5,5,4,5,5,5,3,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4,4,4,4,4,2,4,4,4,4,4,4,4
3092,5,4,5,1,5,1,5,5,1,0,0,2,4,1,0,2,0,1,1,0,1,2,0,1,2,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,4,0,0,1,1,2,1,1,1,0,2,1,1,0,1,2,1,2,0,2,0,1,1,1,0,0,1,0,1,0,2,2,0,2
3093,5,5,5,5,5,5,5,2,5,1,2,5,5,2,5,5,1,5,1,5,5,5,1,5,2,5,5,5,5,5,1,5,1,5,3,1,5,2,5,5,3,2,2,0,5,5,5,5,5,5,3,5,1,5,5,5,5,5,1,5,1,1,3,1,1,1,5,1,5,3,3,2,3,5,5,2,1,5,5,3,3,5,3,3,2,3
3094,5,2,5,5,5,5,5,5,5,3,5,3,5,5,3,4,3,1,3,3,3,3,3,3,3,3,3,3,3,4,1,3,2,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,5,3,4,3,3,3,1,3,1,3,3,3,3,3,1,4,3,3,1,3,3,3,3,3,2,2,2,2,1,3,2,1,2,2
3095,2,5,5,2,5,1,2,1,2,2,2,2,2,5,2,1,2,1,2,3,2,2,1,1,2,2,1,2,2,4,3,1,1,2,1,1,1,1,1,1,1,3,1,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,1,2,2,2,2,2,1,1,3,1,3,1,1,1,1,2,1,4,0,4,3,3,3,1,2
3096,1,5,5,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,0,1,1,5,1,0,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,0,0,2,2,2,2,5,2,1,1,5,3
3097,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,2,5,5,5,5,2,3,5,2,3,5,3,5,2,2,2,5,5,1,2,2,2,5,5,2,3,2,2,5,2,5,5,3,5,5,5,2,5,3,2,2,5,5,3,5,5,5,5,2,2,5,5,2,5,3,5,2,5,3,3,5,0,2,2,2,2,0,0,2,2,2
3098,5,5,5,5,5,5,5,5,5,2,1,5,3,3,5,2,3,4,5,4,5,1,2,2,1,1,5,4,5,1,2,3,2,1,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,3,5,5,5,5,3,2,5,3,1,5,1,5,1,2,5,1,3,3,3,3,5,3,1,2,3,3,3,1,2,2,1,3,2,3,3,2
3099,5,5,5,5,1,5,5,5,5,1,1,5,5,5,1,1,5,5,5,5,5,1,1,5,5,5,0,5,0,2,1,1,1,5,1,2,1,4,0,1,0,4,1,2,0,0,5,5,5,5,5,5,5,5,1,4,5,5,1,5,5,0,5,0,5,0,0,0,4,2,0,1,1,1,1,0,1,2,1,2,2,1,1,1,1,1
3100,5,1,5,5,5,2,5,2,5,2,1,2,2,5,2,3,1,1,1,5,0,5,5,5,1,5,5,5,5,5,2,5,1,5,5,2,2,5,5,1,1,1,5,2,0,5,5,1,3,1,2,2,1,2,0,1,5,5,1,5,5,2,5,1,5,5,5,2,2,5,1,1,5,5,2,5,1,5,5,3,1,2,2,2,2,2
3101,2,5,5,3,3,3,3,2,5,1,1,3,0,1,2,3,4,0,3,4,0,0,3,0,0,5,0,0,3,3,0,4,0,0,0,2,4,5,0,5,0,1,0,5,3,0,5,5,5,0,0,0,5,5,3,4,5,4,4,3,4,4,5,3,3,0,5,4,4,1,5,3,3,3,3,3,0,0,0,1,1,1,1,1,2,4
3102,5,5,5,4,5,4,4,4,1,4,5,4,4,1,4,4,4,5,5,5,4,4,5,4,1,5,4,4,4,1,4,1,1,4,1,1,4,3,1,4,2,2,3,2,2,2,5,5,5,5,1,4,4,4,1,4,4,1,4,4,1,4,4,4,1,4,4,4,1,1,2,3,4,1,3,1,2,2,2,2,2,2,2,3,2,1
3103,5,3,5,5,5,5,5,3,5,3,5,5,3,5,3,5,3,3,5,5,1,5,3,3,5,5,5,3,0,3,5,5,1,5,3,3,1,1,5,3,3,3,0,3,5,1,5,5,5,5,5,3,5,0,5,5,3,3,3,5,3,1,3,5,1,5,5,3,0,3,0,0,1,0,0,3,3,2,2,1,1,1,2,0,2,5
3104,3,5,5,5,5,4,5,5,5,4,4,5,5,5,5,5,4,5,5,5,3,5,4,4,5,5,5,5,2,3,4,5,3,5,3,2,3,4,1,5,2,4,3,3,3,5,5,5,5,5,5,5,5,5,3,1,5,5,3,4,5,5,3,5,4,4,5,5,3,3,3,3,3,3,4,3,1,3,3,4,4,3,3,3,3,2
3105,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,2,5
3106,3,2,5,3,5,3,4,4,3,4,3,5,4,4,3,3,5,2,5,2,2,3,2,5,2,5,2,5,4,2,5,2,2,5,2,3,4,4,2,2,2,1,4,4,5,5,5,5,5,2,5,5,3,5,2,2,5,2,5,5,5,2,5,5,5,5,2,5,5,2,5,2,2,4,5,2,5,5,5,3,3,2,2,2,5,5
3107,2,2,5,2,2,2,2,5,5,5,4,5,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,0
3108,4,4,5,4,5,3,4,3,3,3,4,5,4,3,3,3,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,3,4,3,3,4,4,3,4,3,3,3,3,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,3,3,3,4,3,4,4,3,3,3,3,2,3,3,3,4,2
3109,5,4,5,4,5,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4
3110,5,5,5,3,5,2,5,2,1,5,1,5,4,3,1,1,1,5,5,5,5,5,1,5,5,5,5,5,1,0,1,0,5,5,3,0,3,0,4,5,0,0,0,0,1,5,5,5,5,5,5,5,5,5,0,0,5,5,1,5,0,5,5,5,4,5,0,0,4,1,1,5,0,4,5,1,0,0,0,1,1,0,1,1,1,0
3111,2,5,5,5,5,5,5,4,5,2,2,4,5,5,2,5,1,5,1,5,5,1,2,2,1,5,2,2,1,2,1,1,2,1,2,2,2,4,2,1,2,2,1,4,1,2,5,5,5,5,1,1,1,5,2,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,4,2,2,4,4,2,4,4,4,4,4,4,2
3112,5,2,5,5,5,5,5,5,5,2,2,5,5,4,5,2,5,5,4,4,5,4,4,5,4,5,5,4,5,4,4,4,4,5,4,4,5,4,5,4,3,4,5,3,4,3,5,4,4,4,4,4,4,5,4,5,4,5,4,5,5,5,4,5,5,5,4,5,3,4,4,4,4,5,5,4,5,5,5,3,2,5,2,2,2,2
3113,1,5,5,1,2,1,1,3,3,2,0,3,2,3,2,2,5,5,5,5,5,4,5,1,5,5,5,4,5,3,3,5,1,5,3,3,3,2,5,3,1,3,5,1,3,5,5,3,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3,3,3,3,3,2,5,2,2,3,3,2,2,3,1,2
3114,3,4,5,2,3,5,3,3,3,3,2,3,3,1,3,4,4,1,4,3,1,3,1,3,4,3,3,4,2,1,3,3,3,2,3,0,3,3,3,2,0,3,4,1,0,0,3,3,3,3,2,3,4,3,3,1,2,3,1,4,3,1,4,3,1,3,0,1,1,0,1,0,3,3,3,1,3,3,3,3,1,0,4,4,3,0
3115,5,5,5,5,5,4,5,4,4,2,2,5,5,4,4,0,1,5,5,5,1,1,5,5,5,5,5,5,5,5,5,1,5,1,5,1,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,1,5,1,5,5,1,5,5,1,5,5,5,5,5,5,5,1,5,1,1,5,5,5,5,5,5,5,5,5,3,2,2,3,2
3116,5,5,5,1,0,1,0,0,0,1,1,5,5,0,0,2,5,0,0,5,0,0,1,5,5,0,0,5,0,0,0,5,0,0,0,0,5,0,1,0,0,1,0,1,0,5,5,5,5,5,5,5,5,5,0,0,5,0,0,5,0,5,0,5,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3117,5,1,5,2,5,1,5,0,1,1,1,5,5,5,1,2,1,1,5,1,1,1,5,1,0,1,0,5,3,1,1,0,1,1,1,1,1,1,3,2,1,2,2,1,0,1,5,5,5,1,3,5,5,3,1,1,2,2,1,2,3,1,1,1,1,1,5,3,1,0,3,1,1,0,3,0,1,1,1,1,2,2,2,2,1,1
3118,5,1,5,5,5,5,1,5,5,1,3,1,5,5,5,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1,1,1,1,1,1,1,1,1,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,5,1,5,1,1,1,5,0,5,5,5,5,1
3119,5,5,5,3,3,1,0,1,2,1,3,3,2,4,2,4,5,5,5,5,5,2,3,5,5,5,2,2,5,5,3,3,5,5,2,5,2,5,5,5,3,3,5,5,3,2,5,5,5,5,3,3,5,3,2,3,5,5,5,3,5,3,5,5,5,5,3,3,2,2,3,2,3,5,2,3,5,5,5,1,1,3,1,1,1,2
3120,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3,5,5,3,5,5,2,5,5,2,5,5,5,2,5,5,5,5,5,2,5,2,5,5,2,3,2,4,2,1,5,5,5,5,2,5,5,2,5,2,5,5,2,5,5,5,5,5,5,5,5,5,5,2,5,2,2,2,2,2,1,1,1,5,3,5,5,5,2,2
3121,4,2,5,2,5,2,5,5,2,1,4,5,5,3,5,3,5,5,4,5,4,5,5,4,5,4,4,4,5,3,4,4,0,3,2,3,3,3,2,5,3,1,1,4,1,3,4,4,4,4,5,5,1,3,5,2,5,5,3,4,3,5,3,3,3,4,0,5,3,2,2,1,2,3,0,1,2,2,2,1,1,2,2,2,3,4
3122,3,4,5,3,3,3,2,3,3,3,3,3,5,1,3,3,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,2,2,2,2,3,2,2,2,2,2,1,1,1,1,1,3,1,2,2,2
3123,5,5,5,5,5,5,5,5,3,5,2,5,5,5,2,2,5,2,2,5,5,5,5,2,1,5,5,5,5,5,5,2,5,2,2,2,5,5,5,2,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,2,5,2,5,2,5,5,5,5,5,2,5,2,2,1,2,2,2,5,1,2,2,3,3,2,2,3,2,2,0
3124,2,3,3,3,3,2,3,3,3,5,3,5,3,1,3,2,3,3,5,5,2,3,3,5,3,3,3,3,2,3,2,1,3,3,2,3,3,2,3,3,3,3,2,2,2,3,2,5,3,3,2,1,3,3,2,1,3,3,3,3,5,1,3,3,5,3,3,3,3,1,3,1,3,3,3,2,3,3,2,2,2,1,2,2,2,3
3125,2,2,5,2,5,5,5,5,2,3,1,5,2,2,5,1,5,5,5,5,5,5,4,5,2,5,2,2,1,5,5,2,2,5,2,2,1,1,2,5,1,1,1,2,1,4,5,5,5,5,3,3,2,5,5,2,2,2,5,2,2,5,5,5,3,5,5,5,2,1,2,1,2,2,2,2,2,3,3,3,0,3,3,3,3,2
3126,3,4,5,5,5,3,4,4,3,5,2,4,5,5,4,2,4,4,4,4,4,4,2,4,4,2,4,4,4,3,4,4,2,2,4,5,4,4,4,4,3,1,4,5,4,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,2,4,2,4,4,4,2,4,4,2,4,3,4,4,4,3,3,4,2,2,4,4,2,2,2
3127,2,5,5,3,5,1,5,1,5,2,0,2,5,2,2,0,0,5,1,1,1,5,1,2,1,2,2,5,1,0,5,5,1,1,2,1,1,0,2,1,2,1,3,1,2,2,5,1,1,5,5,5,5,5,2,5,5,5,1,1,1,2,2,2,0,1,5,0,0,2,2,2,1,1,0,1,1,2,1,2,2,1,1,2,1,0
3128,3,5,5,5,5,3,5,5,5,5,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,1
3129,5,5,5,3,5,3,3,3,1,2,0,5,2,3,1,1,1,1,5,1,3,5,3,1,5,2,3,3,2,3,1,3,3,2,0,3,4,4,1,5,1,1,3,3,1,1,5,5,5,3,5,3,3,3,1,0,3,5,1,5,1,3,3,3,3,2,3,3,1,2,0,4,3,4,3,3,3,4,4,2,3,3,3,1,1,2
3130,5,5,5,0,0,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,1,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,2,2,2,5,1,2,2,2,2,2
3131,1,5,5,5,5,1,5,5,5,1,0,1,1,5,5,2,4,5,5,5,4,4,4,4,4,4,5,5,5,4,4,5,4,5,1,1,4,2,1,4,5,1,1,1,1,2,5,4,4,5,5,4,5,2,4,2,4,5,5,5,4,5,5,5,4,5,5,4,4,5,4,4,4,0,4,5,0,5,4,5,2,1,2,2,1,1
3132,3,5,5,0,5,0,5,5,0,0,0,5,5,0,1,2,5,1,5,5,3,3,3,3,3,5,3,5,3,1,3,3,4,1,1,3,1,1,1,5,1,1,1,1,3,1,5,3,5,5,5,5,5,1,1,1,3,5,5,3,3,3,5,3,5,3,3,5,3,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0
3133,5,5,5,5,5,4,5,2,2,2,1,2,2,0,2,1,1,1,5,2,1,5,1,1,1,1,5,1,1,1,5,1,2,1,3,1,2,2,2,1,1,1,1,3,3,1,5,5,1,5,5,5,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2
3134,4,1,5,4,0,4,4,0,0,4,0,3,0,0,0,1,3,2,3,2,0,5,5,5,3,3,3,5,3,3,3,3,4,1,4,0,2,0,0,2,1,0,1,0,1,2,5,5,5,3,5,5,5,3,4,1,3,3,2,5,2,4,3,2,2,5,3,3,4,1,2,0,2,0,2,0,0,1,1,1,4,1,1,0,2,2
3135,5,5,5,0,5,1,5,5,5,1,1,5,5,5,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,2,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2
3136,5,5,5,1,5,1,5,1,5,1,1,5,5,5,1,1,3,2,3,3,1,2,2,3,2,1,2,2,1,3,2,2,0,3,2,2,2,3,0,2,1,3,2,1,0,3,2,1,2,2,2,2,1,3,2,1,2,3,1,2,3,1,2,3,3,2,3,2,1,2,1,1,1,2,1,1,0,0,0,1,1,0,1,1,1,1
3137,5,0,5,1,5,5,5,1,1,1,1,5,5,0,1,5,1,5,5,1,1,5,5,5,5,1,0,5,5,5,0,0,0,5,5,5,5,5,0,1,5,0,0,4,5,0,5,5,5,5,0,5,0,1,5,0,5,5,5,5,1,5,5,5,0,1,5,5,0,1,5,5,5,5,5,0,0,5,5,5,0,1,1,1,1,0
3138,2,4,5,2,2,2,5,5,1,3,3,3,5,1,3,3,4,0,5,5,4,2,0,2,5,0,4,5,5,4,0,0,1,4,0,1,1,4,0,0,0,0,1,0,2,4,4,0,5,5,0,3,3,5,0,4,0,4,4,5,5,2,4,0,4,2,4,0,1,0,0,4,4,0,0,0,1,1,3,2,1,2,3,3,3,3
